index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
28,0272,0294,"[0.6699828505516052, 0.5634517669677734, 0.5538170337677002, 0.12836438417434692, 0.8608044981956482, 0.854219913482666, 0.8473155498504639, 0.7173154950141907, 0.8402156829833984, 0.8640604019165039, 0.8242747783660889, 0.7341886162757874, 0.9065927267074585, 0.5876485705375671, 0.6447898745536804, 0.7605019211769104, 0.8562716841697693, 0.11881188303232193, 0.17992720007896423, 0.7083798050880432, 0.5860660076141357, 0.5822635293006897, 0.11764705926179886, 0.7986528277397156, 0.8159191608428955, 0.8369672894477844, 0.5828153491020203, 0.858433723449707, 0.8703745603561401, 0.6194494962692261, 0.6898989677429199, 0.7342799305915833, 0.856382429599762, 0.0, 0.2597510516643524]",0.6408524513244629,1.1881348882525344e-06,7.774365684554141e-08,0.0,1.0987824201583862
28,0267,0293,"[0.8979336619377136, 0.7967090010643005, 0.9356740117073059, 0.49481865763664246, 0.8814301490783691, 0.9076588153839111, 0.9220331311225891, 0.8926445245742798, 0.8923606276512146, 0.7664169073104858, 0.8822800517082214, 0.8478789329528809, 0.9346637725830078, 0.762580931186676, 0.8799457550048828, 0.7958715558052063, 0.84709233045578, 0.630630612373352, 0.5175633430480957, 0.9006162881851196, 0.7946621775627136, 0.9324610233306885, 0.3410981595516205, 0.8841951489448547, 0.9060263633728027, 0.9227653741836548, 0.8905463218688965, 0.8644591569900513, 0.8068865537643433, 0.6429221630096436, 0.6912544369697571, 0.7939632534980774, 0.8566851615905762, 0.4403669834136963, 0.47655704617500305]",0.7894757986068726,1.1587223980313865e-06,8.506794415552577e-07,132436.0,0.0033851780463010073
28,0260,0268,"[0.8888441920280457, 0.8073037266731262, 0.939314603805542, 0.7179751992225647, 0.9038047194480896, 0.9189261794090271, 0.9002220034599304, 0.87746262550354, 0.9066159725189209, 0.8774341344833374, 0.8820865750312805, 0.852689266204834, 0.9400595426559448, 0.7973921895027161, 0.8643864989280701, 0.8380952477455139, 0.8647976517677307, 0.6993007063865662, 0.5046560764312744, 0.8929857611656189, 0.8123065233230591, 0.9221964478492737, 0.6487495303153992, 0.9106863737106323, 0.9157575368881226, 0.9188273549079895, 0.8647078275680542, 0.8928543329238892, 0.8446285724639893, 0.8125629425048828, 0.8558639287948608, 0.844711184501648, 0.8795415163040161, 0.6666666865348816, 0.497047483921051]",0.8331845998764038,1.1597738875934738e-06,6.566461934198742e-07,87332.0,0.02640843577682972
28,0279,0271,"[0.9026859402656555, 0.8135389685630798, 0.8789620995521545, 0.7042431831359863, 0.9062999486923218, 0.909614086151123, 0.9211728572845459, 0.874857485294342, 0.894874632358551, 0.867709219455719, 0.8767876625061035, 0.8645967245101929, 0.941590428352356, 0.8789716958999634, 0.8635708093643188, 0.823591947555542, 0.8697988986968994, 0.6893203854560852, 0.5617381930351257, 0.9065031409263611, 0.8178774118423462, 0.9046348929405212, 0.5892857313156128, 0.8858379125595093, 0.9057577848434448, 0.9139341711997986, 0.9058151841163635, 0.8927706480026245, 0.8550955653190613, 0.8520011305809021, 0.8887340426445007, 0.7960199117660522, 0.8745085597038269, 0.6904761791229248, 0.5954052209854126]",0.8376737833023071,1.165153435067623e-06,8.012299304027692e-07,115785.0,0.006498822942376137
28,0260,0289,"[0.8923646211624146, 0.7979037761688232, 0.9010387063026428, 0.3950785994529724, 0.9061279296875, 0.9156652092933655, 0.8780796527862549, 0.8534163236618042, 0.9072457551956177, 0.879476010799408, 0.8623135089874268, 0.8203821778297424, 0.9279000759124756, 0.7246862053871155, 0.835539698600769, 0.7739463448524475, 0.8163972496986389, 0.6610169410705566, 0.44702842831611633, 0.8994506597518921, 0.8068861961364746, 0.9024211764335632, 0.5078979134559631, 0.9030478000640869, 0.9174124002456665, 0.898845911026001, 0.7939574122428894, 0.8862789273262024, 0.8630796074867249, 0.8014229536056519, 0.8642563223838806, 0.7503628730773926, 0.8297232389450073, 0.27272728085517883, 0.4592592716217041]",0.7872182130813599,1.1608126442297362e-06,7.769229455334425e-07,105916.0,0.01599719747900963
28,0277,0264,"[0.7437896728515625, 0.6532677412033081, 0.8444551825523376, 0.35101011395454407, 0.8685863018035889, 0.8924660682678223, 0.9260298013687134, 0.8885968327522278, 0.9143351912498474, 0.9043904542922974, 0.8217054009437561, 0.8488031029701233, 0.9426999092102051, 0.8046547174453735, 0.7910133600234985, 0.8188210129737854, 0.87882399559021, 0.5046728849411011, 0.5571677088737488, 0.7310822606086731, 0.6368363499641418, 0.8176302909851074, 0.4853101074695587, 0.8555353283882141, 0.8859091401100159, 0.9318742752075195, 0.8565138578414917, 0.8986523747444153, 0.9075706005096436, 0.8356300592422485, 0.8466561436653137, 0.8413284420967102, 0.8908849358558655, 0.5555555820465088, 0.6460829377174377]",0.7879526615142822,1.1742222341126762e-06,9.722901950226515e-08,0.0,0.7569799423217773
28,0304,0275,"[0.9042986631393433, 0.7923093438148499, 0.9269306659698486, 0.5180572867393494, 0.9039181470870972, 0.9141365885734558, 0.9238602519035339, 0.910391628742218, 0.9059778451919556, 0.8781818151473999, 0.8705233931541443, 0.8416845798492432, 0.9353883862495422, 0.8157243728637695, 0.8537028431892395, 0.8081334829330444, 0.8467293977737427, 0.4938271641731262, 0.5007309913635254, 0.9086389541625977, 0.8020042181015015, 0.9402256011962891, 0.4572564661502838, 0.8980783224105835, 0.9180974960327148, 0.9233370423316956, 0.9015740752220154, 0.8995406627655029, 0.8800359964370728, 0.7748136520385742, 0.822188138961792, 0.7890671491622925, 0.8586329221725464, 0.5, 0.5402227640151978]",0.8102349042892456,1.1530854635566357e-06,8.015190360310953e-07,145961.0,0.007238639984279871
28,0275,0280,"[0.6938866972923279, 0.5399654507637024, 0.8425117135047913, 0.2581395208835602, 0.8257820010185242, 0.841504693031311, 0.8689863681793213, 0.7687593102455139, 0.8015226721763611, 0.7866634726524353, 0.7772415280342102, 0.6094856858253479, 0.9254936575889587, 0.7613085508346558, 0.7344088554382324, 0.6110484600067139, 0.8075287342071533, 0.3492063581943512, 0.32410669326782227, 0.6952905058860779, 0.5455268621444702, 0.751823365688324, 0.2217431515455246, 0.8115421533584595, 0.823495626449585, 0.8266832828521729, 0.5280861258506775, 0.8813058733940125, 0.8412390947341919, 0.7183195352554321, 0.7864376902580261, 0.7748427391052246, 0.8596757054328918, 0.5081967115402222, 0.2910279929637909]",0.6855081915855408,1.1852014267788036e-06,6.209335623452716e-08,0.0,1.244922399520874
28,0278,0280,"[0.8201936483383179, 0.6739976406097412, 0.9530287981033325, 0.6928023099899292, 0.8735365271568298, 0.8910914063453674, 0.9158313870429993, 0.884509265422821, 0.8685081005096436, 0.8826219439506531, 0.8974475860595703, 0.8640263080596924, 0.9429749250411987, 0.827678918838501, 0.835189938545227, 0.8227424621582031, 0.8802521228790283, 0.654321014881134, 0.5735778212547302, 0.8221984505653381, 0.6738864779472351, 0.940059244632721, 0.7984009385108948, 0.8737863898277283, 0.8792999386787415, 0.9201551675796509, 0.8561897277832031, 0.8451678156852722, 0.8637083768844604, 0.8414681553840637, 0.8284142017364502, 0.8178438544273376, 0.8964251279830933, 0.5600000023841858, 0.5324055552482605]",0.8201068639755249,1.1761879932237207e-06,2.2068022076382476e-07,350.0,0.2813774049282074
29,0272,0263,"[0.9047816395759583, 0.8033515214920044, 0.953140377998352, 0.7365291714668274, 0.9174080491065979, 0.911297619342804, 0.9129327535629272, 0.8758406639099121, 0.9139582514762878, 0.8969944715499878, 0.9190894961357117, 0.8801956176757812, 0.9447335004806519, 0.8252055048942566, 0.8195561170578003, 0.8459869623184204, 0.8783937692642212, 0.7123287916183472, 0.6148710250854492, 0.9046552181243896, 0.8004190325737, 0.9504859447479248, 0.7692307829856873, 0.9066191911697388, 0.910187840461731, 0.9265220165252686, 0.8768876194953918, 0.9090093970298767, 0.9082462191581726, 0.856511652469635, 0.8611778616905212, 0.8514412641525269, 0.904630184173584, 0.6666666865348816, 0.5953162908554077]",0.853274405002594,1.2051456224071444e-06,5.647985972245806e-07,57532.0,0.05271534249186516
29,0272,0274,"[0.9094416499137878, 0.8202454447746277, 0.906827986240387, 0.41941073536872864, 0.9074549078941345, 0.9174492955207825, 0.9226294159889221, 0.902786910533905, 0.8935656547546387, 0.8874040842056274, 0.8772590160369873, 0.8407508730888367, 0.9404941201210022, 0.7179006338119507, 0.789983868598938, 0.774955689907074, 0.8812322616577148, 0.3287671208381653, 0.3985278606414795, 0.9083127975463867, 0.8192232847213745, 0.9086887240409851, 0.35699373483657837, 0.907310962677002, 0.921503484249115, 0.9225813746452332, 0.9071707725524902, 0.8897620439529419, 0.8902612924575806, 0.8088523149490356, 0.8083475232124329, 0.7573529481887817, 0.8886950612068176, 0.5142857432365417, 0.5384299159049988]",0.7938531041145325,1.1543374967004638e-06,7.866706823733693e-07,156241.0,0.007551861461251974
29,0286,0288,"[0.7453737258911133, 0.5853691697120667, 0.8082471489906311, 0.5444791913032532, 0.8112437725067139, 0.8429154753684998, 0.877074658870697, 0.853638768196106, 0.8761200904846191, 0.9080595374107361, 0.835340142250061, 0.8053663372993469, 0.9026235938072205, 0.7983507513999939, 0.8506254553794861, 0.8316062092781067, 0.8749733567237854, 0.26229506731033325, 0.4391288757324219, 0.7469207644462585, 0.5760025382041931, 0.8783028721809387, 0.48869144916534424, 0.810989260673523, 0.8551766872406006, 0.8871380686759949, 0.8135709166526794, 0.8674828410148621, 0.9016280770301819, 0.797957718372345, 0.6891995072364807, 0.7180650234222412, 0.8531392812728882, 0.41004183888435364, 0.4536520540714264]",0.7485939860343933,1.1624330227277824e-06,1.4108475454577274e-07,6.0,0.5500380992889404
29,0294,0278,"[0.8852453827857971, 0.781707227230072, 0.9199647903442383, 0.3365253210067749, 0.8725493550300598, 0.9101123809814453, 0.9038215279579163, 0.781448245048523, 0.8684455156326294, 0.8399888277053833, 0.9074585437774658, 0.8704031705856323, 0.941695511341095, 0.6437681913375854, 0.7375193238258362, 0.6959999799728394, 0.8798125386238098, 0.2822085916996002, 0.5128929615020752, 0.8857322931289673, 0.7749332785606384, 0.8769816756248474, 0.289022296667099, 0.8873560428619385, 0.920275092124939, 0.9032301902770996, 0.7573972344398499, 0.8530884981155396, 0.8264254927635193, 0.7171937227249146, 0.7724888920783997, 0.7066202163696289, 0.8816595673561096, 0.46399998664855957, 0.5048971772193909]",0.7597962617874146,1.190821421914734e-06,8.186983677660464e-07,125910.0,0.009062017314136028
29,0299,0264,"[0.7209162712097168, 0.6089533567428589, 0.41496115922927856, 0.2502639889717102, 0.8700894117355347, 0.8373430967330933, 0.7747384905815125, 0.3116407096385956, 0.8893439769744873, 0.8929188251495361, 0.727129340171814, 0.8590878248214722, 0.9353078603744507, 0.6005569696426392, 0.7763805389404297, 0.570868730545044, 0.8689257502555847, 0.6626505851745605, 0.1914728730916977, 0.7515590786933899, 0.6250077486038208, 0.4735897183418274, 0.34572169184684753, 0.8557825684547424, 0.8337233662605286, 0.8148004412651062, 0.4428586959838867, 0.8802742958068848, 0.8526246547698975, 0.7097441554069519, 0.8198395371437073, 0.7826694846153259, 0.8684996366500854, 0.5760869383811951, 0.2513487637042999]",0.6756480932235718,1.147887815022841e-06,1.7585210798642947e-07,39.0,0.4184405207633972
29,0289,0264,"[0.9083030819892883, 0.8121766448020935, 0.8601973652839661, 0.40633246302604675, 0.9007688760757446, 0.924343466758728, 0.9252819418907166, 0.8906139731407166, 0.9198215007781982, 0.9054945111274719, 0.8244734406471252, 0.8925668001174927, 0.9349467754364014, 0.8621603846549988, 0.8443817496299744, 0.8312796354293823, 0.8893133401870728, 0.6424242258071899, 0.6154727935791016, 0.9103750586509705, 0.808853030204773, 0.8440808057785034, 0.6136101484298706, 0.8998371958732605, 0.9194436073303223, 0.9253140091896057, 0.88094562292099, 0.9203946590423584, 0.8960104584693909, 0.8524293899536133, 0.8403850197792053, 0.8355922102928162, 0.8805522322654724, 0.2750000059604645, 0.6051148772239685]",0.8199511766433716,1.1557685866137035e-06,8.170113687810954e-07,127143.0,0.007619248237460852
29,0273,0305,"[0.703763484954834, 0.5862820148468018, 0.5330888032913208, 0.044677138328552246, 0.817098081111908, 0.839184045791626, 0.8210344314575195, 0.4554007351398468, 0.8612094521522522, 0.8111959099769592, 0.5562160611152649, 0.8205128312110901, 0.9024867415428162, 0.6350160837173462, 0.5852161645889282, 0.79911208152771, 0.8374281525611877, 0.42500001192092896, 0.41787829995155334, 0.7248420715332031, 0.5912402272224426, 0.628224790096283, 0.16980549693107605, 0.8430262207984924, 0.8577942252159119, 0.868226170539856, 0.6735898852348328, 0.8494259715080261, 0.8468742370605469, 0.5461873412132263, 0.7381013035774231, 0.8010505437850952, 0.8003107905387878, 0.4285714328289032, 0.35289543867111206]",0.6620562076568604,1.1390438885428011e-06,9.789977184482268e-08,0.0,0.7889290452003479
29,0281,0286,"[0.7931166291236877, 0.6404865384101868, 0.7886454463005066, 0.2962103486061096, 0.9041939377784729, 0.8811095952987671, 0.9124117493629456, 0.8100752234458923, 0.8520863652229309, 0.880416750907898, 0.8468468189239502, 0.8088806867599487, 0.9486958980560303, 0.7082152962684631, 0.8459085822105408, 0.7843137383460999, 0.8672935962677002, 0.44483986496925354, 0.39988672733306885, 0.79974365234375, 0.6540315747261047, 0.8393516540527344, 0.5667254328727722, 0.9026195406913757, 0.9033887386322021, 0.904562771320343, 0.7581369876861572, 0.8558758497238159, 0.8913822174072266, 0.7877442240715027, 0.8280399441719055, 0.7772870659828186, 0.8885464072227478, 0.5441176295280457, 0.4376417100429535]",0.7643665671348572,1.1861104667332256e-06,1.8583607186428708e-07,1.0,0.3913416266441345
29,0293,0260,"[0.7869219779968262, 0.657089352607727, 0.8461957573890686, 0.2952154874801636, 0.8858347535133362, 0.8702343106269836, 0.8000767230987549, 0.5017071962356567, 0.8667969703674316, 0.801520049571991, 0.8226633667945862, 0.8368729948997498, 0.9436878561973572, 0.7023233771324158, 0.8598281145095825, 0.8122866749763489, 0.8288757801055908, 0.7540983557701111, 0.41557177901268005, 0.8052332997322083, 0.6632847785949707, 0.8893029689788818, 0.36807817220687866, 0.8810714483261108, 0.872779130935669, 0.8439638018608093, 0.5239558815956116, 0.8722285032272339, 0.8331846594810486, 0.7296550273895264, 0.8812546730041504, 0.7648725509643555, 0.8636415600776672, 0.6962962746620178, 0.4211895763874054]",0.7485083937644958,1.1900466461156611e-06,2.297053782740477e-07,205.0,0.3148641288280487
29,0280,0278,"[0.8899639844894409, 0.7976434230804443, 0.9273349642753601, 0.7933593988418579, 0.883075475692749, 0.9170679450035095, 0.9200341701507568, 0.8649789094924927, 0.8759073615074158, 0.8840943574905396, 0.903241753578186, 0.8686668276786804, 0.9508103728294373, 0.8326541185379028, 0.8217997550964355, 0.794058084487915, 0.8757225275039673, 0.7094017267227173, 0.530075192451477, 0.8926073312759399, 0.7991396188735962, 0.9225298762321472, 0.7891221642494202, 0.8904663324356079, 0.9180753231048584, 0.9227190613746643, 0.8724862933158875, 0.8791396021842957, 0.8641436100006104, 0.8380510210990906, 0.826747715473175, 0.7869264483451843, 0.8916245102882385, 0.6628571152687073, 0.5537189841270447]",0.8385784029960632,1.170774339698255e-06,5.051398943578533e-07,55505.0,0.053493060171604156
29,0290,0282,"[0.7488552927970886, 0.6221765279769897, 0.6934128403663635, 0.36760789155960083, 0.8324589133262634, 0.8107840418815613, 0.8058050870895386, 0.5903582572937012, 0.8792835474014282, 0.8811948299407959, 0.6672484278678894, 0.8373145461082458, 0.9341955184936523, 0.6924824118614197, 0.7261598110198975, 0.7312101721763611, 0.8631556630134583, 0.4444444477558136, 0.25172755122184753, 0.7597318291664124, 0.6329288482666016, 0.6523704528808594, 0.34315425157546997, 0.8630735278129578, 0.8732827305793762, 0.7719549536705017, 0.5068019032478333, 0.8632799983024597, 0.876130223274231, 0.6965934634208679, 0.7158812284469604, 0.7644444704055786, 0.8643193244934082, 0.006666666828095913, 0.23859648406505585]",0.6802595853805542,1.1641179753496544e-06,1.073436237675196e-07,0.0,0.6775454878807068
29,0293,0256,"[0.9082505702972412, 0.8196163177490234, 0.9477629065513611, 0.598963737487793, 0.9141228199005127, 0.9005317091941833, 0.9122301936149597, 0.8886621594429016, 0.8992984294891357, 0.7698280811309814, 0.920340895652771, 0.8469545841217041, 0.9407974481582642, 0.8586136698722839, 0.8680366277694702, 0.8115054965019226, 0.8748558163642883, 0.4716981053352356, 0.5893719792366028, 0.907615065574646, 0.8132771849632263, 0.9472752213478088, 0.568605899810791, 0.9113547205924988, 0.9140550494194031, 0.9092317819595337, 0.8995311260223389, 0.9025093913078308, 0.8219178318977356, 0.87041836977005, 0.8822327852249146, 0.8041236996650696, 0.8875505924224854, 0.5663716793060303, 0.5979426503181458]",0.8270129561424255,1.184858206215722e-06,6.317876568573411e-07,85395.0,0.03243837505578995
29,0286,0281,"[0.912536084651947, 0.79791659116745, 0.9083904027938843, 0.4808414578437805, 0.9000899791717529, 0.9054423570632935, 0.9073002934455872, 0.9017488360404968, 0.899355947971344, 0.8847352266311646, 0.8227424621582031, 0.8246551156044006, 0.9408461451530457, 0.7675504088401794, 0.7842853665351868, 0.7877030372619629, 0.8725519180297852, 0.5166666507720947, 0.5104724764823914, 0.9140285849571228, 0.7974584698677063, 0.9326396584510803, 0.6734693646430969, 0.8999611735343933, 0.9117568731307983, 0.9150025844573975, 0.8792322874069214, 0.8866137862205505, 0.8629921078681946, 0.8269956707954407, 0.8357385396957397, 0.8308400511741638, 0.8650990128517151, 0.60317462682724, 0.5467961430549622]",0.8145037293434143,1.1568934041861212e-06,9.009953600980225e-07,171591.0,0.0
29,0301,0303,"[0.7319591641426086, 0.6041620373725891, 0.7684983015060425, 0.378947377204895, 0.8795754909515381, 0.8890721201896667, 0.9015204906463623, 0.6014346480369568, 0.846246600151062, 0.8162658214569092, 0.709614098072052, 0.7865685224533081, 0.9257935285568237, 0.7669661641120911, 0.818882942199707, 0.7712337374687195, 0.837066113948822, 0.5290322303771973, 0.42269736528396606, 0.7666580677032471, 0.6307910084724426, 0.7686892747879028, 0.3391812741756439, 0.8795881867408752, 0.901511013507843, 0.9013898372650146, 0.6411272287368774, 0.8743568658828735, 0.8178264498710632, 0.7924820780754089, 0.8467281460762024, 0.7765176892280579, 0.8166012167930603, 0.4833333194255829, 0.4314018785953522]",0.7329634428024292,1.172815473182709e-06,1.3734496917550132e-07,8.0,0.5615463256835938
29,0287,0301,"[0.8388261198997498, 0.6765457987785339, 0.9216383695602417, 0.6627042889595032, 0.866445779800415, 0.8521696329116821, 0.9077973961830139, 0.8838455677032471, 0.8752509355545044, 0.8233445286750793, 0.8622243404388428, 0.8324652910232544, 0.9451949000358582, 0.8033318519592285, 0.8330948948860168, 0.8530259132385254, 0.8630083203315735, 0.316546767950058, 0.5294302701950073, 0.8364729285240173, 0.6769853830337524, 0.9251489639282227, 0.6031016707420349, 0.8760141134262085, 0.8884699940681458, 0.905495285987854, 0.8657558560371399, 0.8778051137924194, 0.8400833010673523, 0.8152374029159546, 0.8452914953231812, 0.8249337077140808, 0.8618394732475281, 0.6000000238418579, 0.5200200080871582]",0.7974156141281128,1.1632647556325537e-06,2.608267948289722e-07,795.0,0.23450660705566406
29,0299,0269,"[0.9005120396614075, 0.7910476326942444, 0.9286990165710449, 0.8180714249610901, 0.904207170009613, 0.9125103950500488, 0.9257973432540894, 0.8854942917823792, 0.8874852657318115, 0.8876879811286926, 0.8924813866615295, 0.7398220300674438, 0.9268497228622437, 0.7760053277015686, 0.8127519488334656, 0.7971529960632324, 0.871232271194458, 0.7894737124443054, 0.5255672335624695, 0.9022619128227234, 0.7930064797401428, 0.9370394945144653, 0.737838864326477, 0.9028724431991577, 0.9152264595031738, 0.9184926748275757, 0.8784576654434204, 0.8786966800689697, 0.8517605066299438, 0.7286796569824219, 0.7356550693511963, 0.7805789113044739, 0.8672443628311157, 0.6184738874435425, 0.5732072591781616]",0.8283526301383972,1.1661921917038853e-06,6.892069563946279e-07,94673.0,0.025379030033946037
30,0299,0258,"[0.8434721231460571, 0.7102869153022766, 0.6344098448753357, 0.15058480203151703, 0.8887115120887756, 0.8825993537902832, 0.8074126839637756, 0.4366301894187927, 0.8965939879417419, 0.8699604868888855, 0.6022924780845642, 0.741459310054779, 0.9292178153991699, 0.6613065600395203, 0.7950380444526672, 0.6345732808113098, 0.8668639063835144, 0.3333333432674408, 0.27445653080940247, 0.8355977535247803, 0.7053897976875305, 0.576866090297699, 0.43336057662963867, 0.8984336853027344, 0.8942649364471436, 0.7955189347267151, 0.39444804191589355, 0.9036144614219666, 0.8718148469924927, 0.7358299493789673, 0.7540009021759033, 0.7575938105583191, 0.8603256344795227, 0.4251968562602997, 0.38450074195861816]",0.6910274624824524,1.1356851246091537e-06,3.0419386121138814e-07,4918.0,0.20860441029071808
30,0293,0299,"[0.7119337320327759, 0.5539913773536682, 0.8286322951316833, 0.21585310995578766, 0.8012304902076721, 0.7724034190177917, 0.7627149820327759, 0.5754884481430054, 0.8463535308837891, 0.7838206887245178, 0.7918382883071899, 0.7253913283348083, 0.9243439435958862, 0.6241610646247864, 0.7294051647186279, 0.6713981628417969, 0.8348050713539124, 0.46451613306999207, 0.26617178320884705, 0.7211204171180725, 0.5612269639968872, 0.803153395652771, 0.346955806016922, 0.7950445413589478, 0.7814621925354004, 0.7801350355148315, 0.5928350687026978, 0.8498245477676392, 0.8055156469345093, 0.6958178281784058, 0.8069254755973816, 0.6998468637466431, 0.8570116758346558, 0.45679011940956116, 0.3152555525302887]",0.6786678433418274,1.1910054809050052e-06,1.1520776865836524e-07,0.0,0.7121952772140503
30,0275,0296,"[0.7574682235717773, 0.6402489542961121, 0.7988453507423401, 0.17034700512886047, 0.8406242728233337, 0.8825539350509644, 0.8951697945594788, 0.8471589684486389, 0.8858088850975037, 0.8914431929588318, 0.8586456179618835, 0.7619665861129761, 0.9380685687065125, 0.7632184028625488, 0.8786961436271667, 0.8103448152542114, 0.8814807534217834, 0.5920000076293945, 0.2640632390975952, 0.7469662427902222, 0.6270443797111511, 0.8569514751434326, 0.1865285038948059, 0.8611927628517151, 0.8912988901138306, 0.9217311143875122, 0.8476954102516174, 0.9141517877578735, 0.8839364647865295, 0.8256272673606873, 0.8703121542930603, 0.8421604633331299, 0.8822747468948364, 0.5531914830207825, 0.4571428596973419]",0.7578960061073303,1.1598471019169665e-06,1.0956234319792202e-07,0.0,0.654125988483429
30,0273,0275,"[0.9056205153465271, 0.7860298156738281, 0.9446813464164734, 0.3609226644039154, 0.8946521878242493, 0.9187893271446228, 0.9100399017333984, 0.8979741334915161, 0.8958593010902405, 0.7572658658027649, 0.8557783961296082, 0.8186177611351013, 0.9205237627029419, 0.7163276076316833, 0.7768674492835999, 0.8312368988990784, 0.8411195874214172, 0.6041666865348816, 0.5107503533363342, 0.9070413112640381, 0.7927021384239197, 0.9238312244415283, 0.2998007833957672, 0.9067746996879578, 0.9232499599456787, 0.9103448390960693, 0.8832667469978333, 0.8573380708694458, 0.8369067907333374, 0.6566029787063599, 0.7579564452171326, 0.7867133021354675, 0.8503816723823547, 0.60317462682724, 0.47350266575813293]",0.7861946225166321,1.1360102689650375e-06,9.055383429767971e-07,164485.0,0.0
30,0264,0270,"[0.829491376876831, 0.684085488319397, 0.8421276807785034, 0.3318828046321869, 0.8549728989601135, 0.8656296133995056, 0.9057126641273499, 0.6580905318260193, 0.8865199685096741, 0.8844290375709534, 0.836660623550415, 0.810662031173706, 0.9417157173156738, 0.6792992949485779, 0.7510775923728943, 0.765544056892395, 0.8883423805236816, 0.6612903475761414, 0.4298093616962433, 0.8266916871070862, 0.6820763945579529, 0.8281892538070679, 0.437330424785614, 0.8736915588378906, 0.870970606803894, 0.9118192791938782, 0.692234218120575, 0.8865965604782104, 0.9033357501029968, 0.7420957088470459, 0.8707940578460693, 0.8021107912063599, 0.8653926253318787, 0.6097561120986938, 0.5082135796546936]",0.7662469148635864,1.1806835118477466e-06,2.4584610969213827e-07,182.0,0.2569465935230255
30,0287,0303,"[0.8797231316566467, 0.7616735696792603, 0.9301131367683411, 0.5511810779571533, 0.8906069993972778, 0.8997885584831238, 0.9284084439277649, 0.8705174326896667, 0.8836895227432251, 0.9023211002349854, 0.8689908385276794, 0.8325898051261902, 0.9384585618972778, 0.8316611051559448, 0.8467004895210266, 0.836024820804596, 0.8804497718811035, 0.4057970941066742, 0.5874799489974976, 0.8805909752845764, 0.7539090514183044, 0.9075643420219421, 0.4263736307621002, 0.8936406373977661, 0.91242516040802, 0.9213014245033264, 0.8314453959465027, 0.9021677374839783, 0.8933300971984863, 0.8349378108978271, 0.8637464046478271, 0.8149171471595764, 0.88418048620224, 0.4193548262119293, 0.6064400672912598]",0.8077857494354248,1.15634009034693e-06,4.4097876639170863e-07,23823.0,0.09247514605522156
30,0275,0302,"[0.9083971381187439, 0.8298583626747131, 0.9134776592254639, 0.6150870323181152, 0.9079209566116333, 0.9278160929679871, 0.9156392812728882, 0.8913158178329468, 0.9147095084190369, 0.8564668893814087, 0.8361669182777405, 0.8629935383796692, 0.9317205548286438, 0.8734835386276245, 0.8788327574729919, 0.8495915532112122, 0.8816822171211243, 0.7169811129570007, 0.5962145328521729, 0.9074777364730835, 0.8247225284576416, 0.910420298576355, 0.5559701323509216, 0.8972083926200867, 0.9308541417121887, 0.9103962182998657, 0.910416841506958, 0.9098495244979858, 0.8651217818260193, 0.8913100361824036, 0.8599348664283752, 0.8471665978431702, 0.8785905838012695, 0.469565212726593, 0.6260229349136353]",0.8372395634651184,1.145322812590166e-06,6.57708483231545e-07,82381.0,0.023860929533839226
30,0271,0294,"[0.799543559551239, 0.6730891466140747, 0.8611751198768616, 0.3927710950374603, 0.8934838771820068, 0.9034805297851562, 0.9244698882102966, 0.8234612941741943, 0.903937578201294, 0.90621417760849, 0.8438818454742432, 0.8532155156135559, 0.940030574798584, 0.8068551421165466, 0.8003422617912292, 0.8080703616142273, 0.8934680223464966, 0.5365853905677795, 0.5557704567909241, 0.8062191605567932, 0.6730589270591736, 0.7991934418678284, 0.10489510744810104, 0.8810097575187683, 0.904985785484314, 0.9277136921882629, 0.7670066356658936, 0.9054364562034607, 0.9035648703575134, 0.7860286235809326, 0.7538241147994995, 0.8269581198692322, 0.8823902010917664, 0.33734938502311707, 0.5665361881256104]",0.7698862552642822,1.1824508874269668e-06,1.9633667136531585e-07,219.0,0.3265901803970337
30,0281,0256,"[0.90248042345047, 0.8128324151039124, 0.9381937384605408, 0.47758081555366516, 0.8956663012504578, 0.9034703373908997, 0.914725661277771, 0.8955028057098389, 0.8922008275985718, 0.8700565099716187, 0.9001855254173279, 0.8394129872322083, 0.9409466981887817, 0.8585984706878662, 0.8749052286148071, 0.8212617039680481, 0.8845696449279785, 0.6716417670249939, 0.5692488551139832, 0.9072412252426147, 0.8165278434753418, 0.943912923336029, 0.619744062423706, 0.8977013230323792, 0.9090691208839417, 0.9162452816963196, 0.8829059600830078, 0.9018343091011047, 0.8593555092811584, 0.8589254021644592, 0.8595725893974304, 0.808917224407196, 0.8903495073318481, 0.6037735939025879, 0.5465089082717896]",0.8310304284095764,1.193307639368868e-06,8.10901724435098e-07,116503.0,0.006206167861819267
