index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,linear_elasticity,spacing
99,0062,0221,"[0.6225242614746094, 0.49597838521003723, 0.7070194482803345, 0.38090452551841736, 0.7831153273582458, 0.7811213731765747, 0.7666333317756653, 0.59525066614151, 0.7831017374992371, 0.7496522665023804, 0.7396789193153381, 0.6135474443435669, 0.8593014478683472, 0.6524041295051575, 0.7482678890228271, 0.5952234864234924, 0.7475935816764832, 0.34008097648620605, 0.14903712272644043, 0.6039924621582031, 0.48961198329925537, 0.6130588054656982, 0.4022200405597687, 0.7672523856163025, 0.7820708155632019, 0.707147479057312, 0.5241720080375671, 0.7197137475013733, 0.691015362739563, 0.6017934083938599, 0.5370595455169678, 0.34559333324432373, 0.7744343876838684, 0.0, 0.07781103253364563]",0.5927823781967163,0.9990026354789734,0.026596741750836372,0,0.22449007630348206,0.5780288577079773,5.0
100,0193,0327,"[0.6524208784103394, 0.5261626243591309, 0.7443029880523682, 0.4020979106426239, 0.642505407333374, 0.6937006115913391, 0.8217118978500366, 0.7082940936088562, 0.7772969007492065, 0.7333827614784241, 0.6914557218551636, 0.6208991408348083, 0.8892395496368408, 0.7358649969100952, 0.8228627443313599, 0.6240330338478088, 0.8203829526901245, 0.22077922523021698, 0.21436114609241486, 0.6615802645683289, 0.5358855724334717, 0.6640322804450989, 0.4027898907661438, 0.582719087600708, 0.6593171954154968, 0.861910879611969, 0.7844793200492859, 0.8551322221755981, 0.8102757334709167, 0.6583357453346252, 0.7683642506599426, 0.7414690852165222, 0.7699441313743591, 0.10000000149011612, 0.13461539149284363]",0.6380744576454163,1.000000238418579,1.2843181139032822e-05,0,1.170222520828247,1.0647358894348145,5.0
101,0435,0402,"[0.5991605520248413, 0.5150533318519592, 0.43438392877578735, 0.11544081568717957, 0.7297078371047974, 0.7706372141838074, 0.6097691655158997, 0.38050416111946106, 0.6457857489585876, 0.489382803440094, 0.389093816280365, 0.6683974266052246, 0.8861915469169617, 0.5027002096176147, 0.6434327960014343, 0.08683975040912628, 0.6037203669548035, 0.0, 0.08356860280036926, 0.5859143733978271, 0.5126613974571228, 0.3257324695587158, 0.05904366075992584, 0.7263063788414001, 0.7870321273803711, 0.4992373287677765, 0.19223007559776306, 0.47900390625, 0.31141090393066406, 0.3324386775493622, 0.4467706084251404, 0.11815252155065536, 0.5250089764595032, 0.0, 0.08508732914924622]",0.43256574869155884,0.9946921467781067,0.04383676126599312,0,0.6991943120956421,0.09785619378089905,5.0
102,0193,0435,"[0.6748428344726562, 0.6060296893119812, 0.8420431613922119, 0.31736525893211365, 0.7501899003982544, 0.8175632953643799, 0.9203006029129028, 0.8769860863685608, 0.8998783826828003, 0.8846153616905212, 0.8110235929489136, 0.8029510974884033, 0.9202747941017151, 0.7734965682029724, 0.8662447333335876, 0.7533549070358276, 0.8658008575439453, 0.5333333611488342, 0.46563467383384705, 0.6874703168869019, 0.6067876219749451, 0.7453188896179199, 0.3354037404060364, 0.7304835319519043, 0.8126319050788879, 0.8822587132453918, 0.7970746159553528, 0.8707278966903687, 0.8805117607116699, 0.7705497741699219, 0.8294129371643066, 0.5949037671089172, 0.8236265778541565, 0.035087719559669495, 0.36221158504486084]",0.7184683084487915,0.9944887757301331,0.048280276358127594,0,0.2791825234889984,0.08593771606683731,5.0
103,0327,0432,"[0.6735011339187622, 0.525015115737915, 0.7624265551567078, 0.21438263356685638, 0.6848848462104797, 0.7491128444671631, 0.8558940887451172, 0.6379824876785278, 0.7895932793617249, 0.7027027010917664, 0.7068790197372437, 0.5277270078659058, 0.843258261680603, 0.6740353107452393, 0.6815181374549866, 0.6909894943237305, 0.7370049357414246, 0.5437787771224976, 0.3848605453968048, 0.6522285342216492, 0.50897216796875, 0.6848277449607849, 0.3808025121688843, 0.7211014032363892, 0.7669710516929626, 0.8484581112861633, 0.6438000202178955, 0.7115399837493896, 0.6726133227348328, 0.6559696197509766, 0.6044250130653381, 0.5673013925552368, 0.6569343209266663, 0.09708737581968307, 0.28879451751708984]",0.6242107152938843,1.000000238418579,1.2843181139032822e-05,0,1.2470918893814087,0.4378640949726105,5.0
104,0019,0435,"[0.6351037621498108, 0.529963493347168, 0.52358478307724, 0.1852417290210724, 0.6666450500488281, 0.7589534521102905, 0.7541003823280334, 0.6244601607322693, 0.8039597868919373, 0.7120392918586731, 0.4526037871837616, 0.6993025541305542, 0.8621030449867249, 0.6066544055938721, 0.6218942403793335, 0.7476839423179626, 0.6593668460845947, 0.0, 0.17089349031448364, 0.634323239326477, 0.5237066149711609, 0.4492964744567871, 0.2389867901802063, 0.6175980567932129, 0.7336748242378235, 0.7435752153396606, 0.47458600997924805, 0.7616487741470337, 0.7363770008087158, 0.6831711530685425, 0.7430865168571472, 0.6473372578620911, 0.7029802203178406, 0.24242424964904785, 0.29195332527160645]",0.5782651901245117,1.0010395050048828,0.038001127541065216,0,0.4761825501918793,0.11651180684566498,5.0
105,0164,0003,"[0.6314549446105957, 0.48477351665496826, 0.8002591729164124, 0.40572598576545715, 0.6355583667755127, 0.723675549030304, 0.8369006514549255, 0.4087110161781311, 0.5806633234024048, 0.683106005191803, 0.7163338661193848, 0.7003222107887268, 0.8369247317314148, 0.5765679478645325, 0.6037861108779907, 0.6134868264198303, 0.7624309659004211, 0.0634920671582222, 0.2293364405632019, 0.6462162137031555, 0.48450589179992676, 0.8608480095863342, 0.41274237632751465, 0.6464177966117859, 0.7546657919883728, 0.8362120389938354, 0.7990184426307678, 0.7847022414207458, 0.803257167339325, 0.4808190166950226, 0.6417502164840698, 0.783575713634491, 0.7872290015220642, 0.4806201457977295, 0.3412843942642212]",0.623924970626831,1.000000238418579,1.2843181139032822e-05,0,0.6847124099731445,0.41548216342926025,5.0
106,0065,0292,"[0.6994792222976685, 0.5297141671180725, 0.6938468813896179, 0.15306520462036133, 0.8083312511444092, 0.8194471597671509, 0.6699079275131226, 0.27459749579429626, 0.7332226037979126, 0.5840303897857666, 0.3152569830417633, 0.775810718536377, 0.8406113982200623, 0.5405100584030151, 0.7531847357749939, 0.42814192175865173, 0.6712064146995544, 0.4516128897666931, 0.05608364939689636, 0.7058814167976379, 0.5343374609947205, 0.7644199728965759, 0.328069269657135, 0.7729127407073975, 0.8301947116851807, 0.6912088990211487, 0.40221351385116577, 0.7872573137283325, 0.5548912882804871, 0.6868917942047119, 0.7784530520439148, 0.2485128939151764, 0.6526067852973938, 0.3522012531757355, 0.24885396659374237]",0.5753418803215027,0.9978527426719666,0.16287106275558472,0,0.010902906768023968,0.06151769310235977,5.0
107,0423,0402,"[0.7153798937797546, 0.5412790775299072, 0.8856806755065918, 0.27347826957702637, 0.7900447249412537, 0.7921748757362366, 0.8760626316070557, 0.825295627117157, 0.8629919290542603, 0.7871708869934082, 0.7210255265235901, 0.7884030938148499, 0.9218838810920715, 0.49373286962509155, 0.7390559911727905, 0.7740563750267029, 0.8373976349830627, 0.38235294818878174, 0.39126232266426086, 0.7429771423339844, 0.5565277934074402, 0.9174362421035767, 0.16712725162506104, 0.7423784732818604, 0.8023050427436829, 0.8900545835494995, 0.8143616914749146, 0.8510468006134033, 0.8366562724113464, 0.403044193983078, 0.6641005873680115, 0.7317708134651184, 0.8506919145584106, 0.17307692766189575, 0.3996548652648926]",0.6840554475784302,0.9874096512794495,0.11095115542411804,0,0.06136493384838104,0.07092547416687012,5.0
108,0019,0327,"[0.6250423192977905, 0.4821528494358063, 0.5710384249687195, 0.09241952002048492, 0.7459412813186646, 0.748001754283905, 0.802194356918335, 0.5075268745422363, 0.7317485809326172, 0.5527023673057556, 0.546690821647644, 0.4649346172809601, 0.8001607060432434, 0.6029695272445679, 0.5706340670585632, 0.7077100276947021, 0.6942558288574219, 0.04054053872823715, 0.25576797127723694, 0.6049464344978333, 0.4653630554676056, 0.46557798981666565, 0.35994821786880493, 0.5954339504241943, 0.6768431067466736, 0.7291161417961121, 0.29755252599716187, 0.6010987162590027, 0.5397375822067261, 0.6938534379005432, 0.6563126444816589, 0.540612518787384, 0.7108855247497559, 0.0, 0.26877039670944214]",0.5356709957122803,1.000000238418579,1.2843181139032822e-05,0,0.44925910234451294,1.1141743659973145,5.0
109,0221,0299,"[0.6744949817657471, 0.4962993264198303, 0.8539337515830994, 0.4042320251464844, 0.6536559462547302, 0.702335000038147, 0.8398410677909851, 0.6530224680900574, 0.7216755151748657, 0.7221649289131165, 0.7976101636886597, 0.5989142656326294, 0.8851988315582275, 0.6527014970779419, 0.591559112071991, 0.2150000035762787, 0.7495110034942627, 0.06593406945466995, 0.28037384152412415, 0.6632919907569885, 0.48088979721069336, 0.8437787294387817, 0.4217579960823059, 0.6742433309555054, 0.7459370493888855, 0.8560169339179993, 0.6712675094604492, 0.7931258678436279, 0.7465197443962097, 0.7023302316665649, 0.7226941585540771, 0.14249789714813232, 0.8060040473937988, 0.190476194024086, 0.23524720966815948]",0.6072724461555481,1.0028729438781738,0.09683147072792053,0,0.006127508822828531,0.20920200645923615,5.0
110,0193,0062,"[0.6292834877967834, 0.5101098418235779, 0.6335670351982117, 0.2803889811038971, 0.6406453251838684, 0.6989733576774597, 0.7970818877220154, 0.5266732573509216, 0.7729774713516235, 0.7434908151626587, 0.6296183466911316, 0.49030643701553345, 0.872511088848114, 0.7224080562591553, 0.8469315767288208, 0.6652337312698364, 0.7987117767333984, 0.3263157904148102, 0.3220660984516144, 0.6348505020141602, 0.5131410956382751, 0.6968345046043396, 0.15239295363426208, 0.629841148853302, 0.7072873115539551, 0.8094875812530518, 0.4899500012397766, 0.7457653284072876, 0.7211174368858337, 0.5844730734825134, 0.6342318654060364, 0.6410256624221802, 0.7851482033729553, 0.04651162773370743, 0.26291078329086304]",0.5989218354225159,1.000000238418579,1.2843181139032822e-05,0,1.0454468727111816,0.13137656450271606,5.0
111,0402,0423,"[0.6897671818733215, 0.5276227593421936, 0.8345008492469788, 0.29594942927360535, 0.7777441740036011, 0.7891658544540405, 0.8803930878639221, 0.7824276685714722, 0.7979682087898254, 0.8496463894844055, 0.7726819515228271, 0.7391844987869263, 0.9183889031410217, 0.4297698438167572, 0.7455931305885315, 0.7241962552070618, 0.8327875137329102, 0.13612565398216248, 0.3571428656578064, 0.7209203839302063, 0.5457234978675842, 0.8855645060539246, 0.15514639019966125, 0.7702944278717041, 0.7852533459663391, 0.8864479064941406, 0.7660768032073975, 0.7776162624359131, 0.832776665687561, 0.4272070825099945, 0.6485136151313782, 0.5530145764350891, 0.8508081436157227, 0.06060606241226196, 0.35420137643814087]",0.6543207764625549,1.022216558456421,0.0804629772901535,0,0.2938212752342224,0.016196900978684425,5.0
112,0182,0299,"[0.6448381543159485, 0.5040004253387451, 0.5571827292442322, 0.1051597073674202, 0.7425866723060608, 0.746835470199585, 0.661815881729126, 0.16385668516159058, 0.7519661784172058, 0.7429139614105225, 0.552595317363739, 0.4941176474094391, 0.8861089944839478, 0.49368399381637573, 0.5645987391471863, 0.24723756313323975, 0.7585227489471436, 0.23952095210552216, 0.036236491054296494, 0.6659228205680847, 0.5209107398986816, 0.5572628378868103, 0.23088234663009644, 0.7738323211669922, 0.8046810626983643, 0.6902347803115845, 0.30443549156188965, 0.8271157145500183, 0.8302189111709595, 0.6479726433753967, 0.7591623067855835, 0.3811594247817993, 0.8047130107879639, 0.3030303120613098, 0.13934610784053802]",0.5467045307159424,1.0090357065200806,0.1095232367515564,0,0.06660956144332886,0.0673602968454361,5.0
113,0423,0292,"[0.729583203792572, 0.556451141834259, 0.8649814128875732, 0.27229148149490356, 0.8187373876571655, 0.8404654860496521, 0.8578290939331055, 0.7478456497192383, 0.849300742149353, 0.8673267364501953, 0.7707140445709229, 0.8116472363471985, 0.9198221564292908, 0.7740393877029419, 0.8037735819816589, 0.8658698797225952, 0.8619499802589417, 0.6578947305679321, 0.26333823800086975, 0.732700765132904, 0.5650889277458191, 0.7742841243743896, 0.08240534365177155, 0.801007866859436, 0.8364759087562561, 0.8140546083450317, 0.6372608542442322, 0.8803629279136658, 0.8267965912818909, 0.7115026116371155, 0.8066269755363464, 0.7590711116790771, 0.8681572675704956, 0.4901960790157318, 0.21786656975746155]",0.7125063538551331,1.0001323223114014,0.11579155921936035,0,0.04335850104689598,0.060150980949401855,5.0
114,0402,0432,"[0.6512616872787476, 0.5005151033401489, 0.6490567326545715, 0.17735102772712708, 0.7540314793586731, 0.7518205642700195, 0.8125449419021606, 0.5552969574928284, 0.7200489640235901, 0.8100275993347168, 0.517745316028595, 0.41822072863578796, 0.890875518321991, 0.5740825533866882, 0.7855530381202698, 0.30313199758529663, 0.8102947473526001, 0.18918919563293457, 0.19177287817001343, 0.6159145832061768, 0.4822859466075897, 0.5807144045829773, 0.11943379789590836, 0.7473261952400208, 0.7507717609405518, 0.688698947429657, 0.3428216576576233, 0.42408254742622375, 0.5068072080612183, 0.46678775548934937, 0.529411792755127, 0.27846455574035645, 0.7037549018859863, 0.0, 0.14478114247322083]",0.5269964933395386,1.0079381465911865,0.06156424805521965,0,0.2854921221733093,0.18787597119808197,5.0
115,0182,0164,"[0.5918356776237488, 0.506859540939331, 0.3679109513759613, 0.12320328503847122, 0.7588801383972168, 0.7981483936309814, 0.5641118288040161, 0.0788756012916565, 0.46384719014167786, 0.44483014941215515, 0.44325608015060425, 0.6184807419776917, 0.8769950270652771, 0.6042213439941406, 0.6972986459732056, 0.3094944655895233, 0.7172192335128784, 0.016806723549962044, 0.08509036153554916, 0.6308007836341858, 0.5059324502944946, 0.4777752757072449, 0.33562931418418884, 0.7113549113273621, 0.7851148843765259, 0.6358218193054199, 0.41118088364601135, 0.6731315851211548, 0.5951541066169739, 0.6216132044792175, 0.7749165296554565, 0.3350854218006134, 0.7784499526023865, 0.015748031437397003, 0.032534752041101456]",0.4967888593673706,1.0038784742355347,0.04765725135803223,0,0.24184688925743103,0.213079035282135,5.0
116,0042,0182,"[0.6980545520782471, 0.5398952960968018, 0.6692621111869812, 0.11785714328289032, 0.8108000159263611, 0.8073915243148804, 0.7513759136199951, 0.5636986494064331, 0.8389896154403687, 0.8090614676475525, 0.5253069996833801, 0.6418975591659546, 0.8913954496383667, 0.6232578754425049, 0.7035252451896667, 0.44008713960647583, 0.7993269562721252, 0.34117648005485535, 0.27799662947654724, 0.6946964263916016, 0.5243601202964783, 0.5925979018211365, 0.22519439458847046, 0.8000267148017883, 0.8160773515701294, 0.795964777469635, 0.5587660074234009, 0.8237454295158386, 0.8218623399734497, 0.6062453985214233, 0.6974117755889893, 0.5639686584472656, 0.7827797532081604, 0.2985074520111084, 0.2154696136713028]",0.6190865635871887,0.9981408715248108,0.060412075370550156,0,0.17098009586334229,0.0930364727973938,5.0
117,0164,0193,"[0.6316953897476196, 0.5382096767425537, 0.5052100419998169, 0.27885502576828003, 0.6816637516021729, 0.7444440722465515, 0.7207620739936829, 0.21714285016059875, 0.8044610619544983, 0.7996849417686462, 0.5732899308204651, 0.627410352230072, 0.853164553642273, 0.684002161026001, 0.7909632325172424, 0.6174242496490479, 0.6485756039619446, 0.44186046719551086, 0.23042230308055878, 0.6710411906242371, 0.5335359573364258, 0.6922594308853149, 0.33175355195999146, 0.649871826171875, 0.7500442862510681, 0.7608975172042847, 0.4487747848033905, 0.7542670965194702, 0.8568588495254517, 0.7043352127075195, 0.7485089302062988, 0.6213183999061584, 0.6855031251907349, 0.08955223858356476, 0.2062334269285202]",0.596971333026886,1.0053448677062988,0.06079338863492012,0,0.44264400005340576,0.014978216961026192,5.0
118,0435,0182,"[0.6806652545928955, 0.5879106521606445, 0.8185880184173584, 0.3188405930995941, 0.8108108043670654, 0.8370497226715088, 0.9010404348373413, 0.8361035585403442, 0.8483574986457825, 0.8565863370895386, 0.7774480581283569, 0.6575399041175842, 0.9224533438682556, 0.7775735259056091, 0.8845094442367554, 0.8221268653869629, 0.8612368106842041, 0.2666666805744171, 0.39859649538993835, 0.6890462040901184, 0.5881642699241638, 0.8250057697296143, 0.40449437499046326, 0.7925100326538086, 0.8461287617683411, 0.9156640768051147, 0.8324825763702393, 0.8627973794937134, 0.8813480138778687, 0.8160858154296875, 0.8526522517204285, 0.8478964567184448, 0.8560951352119446, 0.2702702581882477, 0.4701857268810272]",0.7318552136421204,1.0001775026321411,0.04826949164271355,0,0.2371283918619156,0.09765154123306274,5.0
119,0221,0327,"[0.6211159229278564, 0.4942576289176941, 0.5603874921798706, 0.22834645211696625, 0.6869701743125916, 0.7327674627304077, 0.7262576818466187, 0.5256170630455017, 0.7952123284339905, 0.6022249460220337, 0.5812045931816101, 0.5788740515708923, 0.841604471206665, 0.6719367504119873, 0.7752873301506042, 0.49308478832244873, 0.7638728618621826, 0.22439023852348328, 0.11273006349802017, 0.5871750712394714, 0.48536762595176697, 0.35918834805488586, 0.3780864179134369, 0.6041886806488037, 0.7224547266960144, 0.5606157779693604, 0.29766419529914856, 0.5519724488258362, 0.38969483971595764, 0.5331565141677856, 0.5028750896453857, 0.5716253519058228, 0.6310690641403198, 0.0, 0.02464183419942856]",0.5204547643661499,1.000000238418579,1.2843181139032822e-05,0,0.9759460091590881,0.1105872094631195,5.0
120,0299,0292,"[0.60086989402771, 0.4501197934150696, 0.5385265350341797, 0.21529744565486908, 0.7095977067947388, 0.7460806369781494, 0.7910221815109253, 0.24290326237678528, 0.6949858665466309, 0.6487706899642944, 0.518388032913208, 0.642231285572052, 0.873396635055542, 0.5157653093338013, 0.6453987956047058, 0.06677018851041794, 0.7209833860397339, 0.1807909607887268, 0.31234949827194214, 0.6385002136230469, 0.48085325956344604, 0.557327389717102, 0.14147430658340454, 0.6923984289169312, 0.7561824917793274, 0.7365548610687256, 0.21872460842132568, 0.6838259696960449, 0.5825857520103455, 0.6760907173156738, 0.6454271078109741, 0.4138450026512146, 0.7260258197784424, 0.0602409653365612, 0.30354830622673035]",0.5265100598335266,1.0021611452102661,0.03656461834907532,0,0.05912511795759201,0.6251145601272583,5.0
121,0065,0455,"[0.6459188461303711, 0.5216520428657532, 0.42027315497398376, 0.1974278688430786, 0.7446598410606384, 0.7790976166725159, 0.4991266131401062, 0.0034082105848938227, 0.6144118905067444, 0.5785276293754578, 0.47069597244262695, 0.6547545194625854, 0.8331553339958191, 0.6694941520690918, 0.7321802973747253, 0.4186991751194, 0.6256763339042664, 0.43654823303222656, 0.20079964399337769, 0.6491526365280151, 0.5099905133247375, 0.44123855233192444, 0.13127753138542175, 0.7175987958908081, 0.7705910205841064, 0.5655213594436646, 0.0077821011655032635, 0.7096467018127441, 0.6749244928359985, 0.5795557498931885, 0.4146455228328705, 0.49250534176826477, 0.6673216223716736, 0.25550660490989685, 0.30571144819259644]",0.5125564932823181,1.0016499757766724,0.06794097274541855,0,0.14048676192760468,0.08593771606683731,5.0
122,0042,0164,"[0.6333667039871216, 0.4618535339832306, 0.7116081118583679, 0.21918587386608124, 0.633159339427948, 0.6917078495025635, 0.8295688033103943, 0.36501649022102356, 0.6345483660697937, 0.6735858917236328, 0.7741657495498657, 0.5198370218276978, 0.8196519613265991, 0.5188562870025635, 0.6718795299530029, 0.6600397825241089, 0.6781214475631714, 0.2985074520111084, 0.4416111409664154, 0.6483954787254333, 0.4618946313858032, 0.7978665828704834, 0.5231607556343079, 0.7327908873558044, 0.7720102071762085, 0.8071866035461426, 0.7136675715446472, 0.7430555820465088, 0.762269914150238, 0.6633721590042114, 0.6869806051254272, 0.6466275453567505, 0.7691391706466675, 0.3216783106327057, 0.4040677845478058]",0.6197267174720764,1.000000238418579,1.2843181139032822e-05,0,0.4125279188156128,0.9633625745773315,5.0
123,0432,0299,"[0.6436362862586975, 0.4801284670829773, 0.6577783823013306, 0.17122367024421692, 0.7005597352981567, 0.7422857284545898, 0.7944628596305847, 0.3339357376098633, 0.7710434794425964, 0.7996169328689575, 0.5713050961494446, 0.4455237090587616, 0.8528147339820862, 0.6369948983192444, 0.6163996458053589, 0.39471855759620667, 0.7445557713508606, 0.2801932394504547, 0.25052410364151, 0.650338888168335, 0.4827946722507477, 0.6705979108810425, 0.30180805921554565, 0.7172147631645203, 0.7485944032669067, 0.7425196170806885, 0.3528282046318054, 0.7432308197021484, 0.7032341361045837, 0.7024134993553162, 0.7094576954841614, 0.5171386003494263, 0.6719166040420532, 0.10169491171836853, 0.31578946113586426]",0.5719792246818542,1.0007778406143188,0.03499176353216171,0,0.3552579879760742,0.1941119134426117,5.0
124,0164,0435,"[0.5980454683303833, 0.5138711333274841, 0.44567179679870605, 0.3464163839817047, 0.7303224802017212, 0.794553816318512, 0.7285151481628418, 0.21998701989650726, 0.7203000783920288, 0.6865088939666748, 0.5682832598686218, 0.6760340332984924, 0.8465374112129211, 0.64630126953125, 0.6836211085319519, 0.5676300525665283, 0.7177054286003113, 0.07058823853731155, 0.18724356591701508, 0.6197221875190735, 0.5138248801231384, 0.435363233089447, 0.1599453240633011, 0.7078169584274292, 0.8119667768478394, 0.6915237903594971, 0.36853310465812683, 0.7280665636062622, 0.6495270729064941, 0.6388612389564514, 0.750857949256897, 0.6430999040603638, 0.7450539469718933, 0.09009008854627609, 0.1893659383058548]",0.5569073557853699,0.9974063634872437,0.02416532300412655,0,0.4942205846309662,0.25577297806739807,5.0
125,0003,0065,"[0.6484177708625793, 0.480581670999527, 0.8182759284973145, 0.5902689099311829, 0.8007773160934448, 0.7863994240760803, 0.7452170848846436, 0.21950896084308624, 0.7519159317016602, 0.7742520570755005, 0.5629414916038513, 0.635899543762207, 0.8778111338615417, 0.6934604644775391, 0.4809088110923767, 0.479806125164032, 0.7501250505447388, 0.33497536182403564, 0.3728223145008087, 0.6107071042060852, 0.4701201617717743, 0.8153361678123474, 0.3886430561542511, 0.7739424705505371, 0.7786965370178223, 0.7573033571243286, 0.5004592537879944, 0.766986072063446, 0.742274820804596, 0.4549071490764618, 0.3036951422691345, 0.17075233161449432, 0.7423321008682251, 0.35036495327949524, 0.3574730455875397]",0.5939531922340393,0.9992270469665527,0.037391528487205505,0,0.07030592858791351,0.7103495597839355,5.0
126,0432,0423,"[0.6966105699539185, 0.5322877764701843, 0.8749327063560486, 0.4237918257713318, 0.7239702343940735, 0.7909018397331238, 0.8681607842445374, 0.78824383020401, 0.7993655800819397, 0.8089375495910645, 0.7787567377090454, 0.5846430063247681, 0.8833684325218201, 0.674199640750885, 0.7791724801063538, 0.828961193561554, 0.801327645778656, 0.2688172161579132, 0.45159420371055603, 0.7136309742927551, 0.5382617712020874, 0.8039699792861938, 0.3104056417942047, 0.7533803582191467, 0.804948091506958, 0.8565280437469482, 0.6589436531066895, 0.8386734127998352, 0.8519706726074219, 0.7188529372215271, 0.8558711409568787, 0.7256637215614319, 0.8152686953544617, 0.4476190507411957, 0.28248587250709534]",0.6952719688415527,1.0091216564178467,0.08231934159994125,0,0.1339106261730194,0.07836778461933136,5.0
127,0435,0327,"[0.6472077965736389, 0.5484083294868469, 0.7450361847877502, 0.13533835113048553, 0.7291170954704285, 0.8085544109344482, 0.8827284574508667, 0.7932248711585999, 0.8607960343360901, 0.8250306844711304, 0.7808365821838379, 0.5666600465774536, 0.8719784617424011, 0.6523908972740173, 0.687339723110199, 0.7751335501670837, 0.8358675241470337, 0.380952388048172, 0.31782540678977966, 0.6634643077850342, 0.5506801605224609, 0.7814806699752808, 0.45275959372520447, 0.7286753058433533, 0.7903769016265869, 0.909080445766449, 0.8443256616592407, 0.8698249459266663, 0.8254629373550415, 0.7735520005226135, 0.7249575257301331, 0.8282138705253601, 0.8373333215713501, 0.38181817531585693, 0.48534202575683594]",0.6940507292747498,1.003892183303833,0.04455571249127388,0,0.024415623396635056,0.8325929641723633,5.0
128,0019,0221,"[0.6209089756011963, 0.471894770860672, 0.8007203340530396, 0.5202268362045288, 0.7841064929962158, 0.7561125755310059, 0.8478968143463135, 0.6483098864555359, 0.8276384472846985, 0.8461162447929382, 0.81851726770401, 0.7095447182655334, 0.8681281805038452, 0.7380633354187012, 0.7840842604637146, 0.7234583497047424, 0.7833962440490723, 0.36800000071525574, 0.20136131346225739, 0.6230236887931824, 0.4698684811592102, 0.7884369492530823, 0.43869516253471375, 0.7314952611923218, 0.724739134311676, 0.7952775955200195, 0.6324490308761597, 0.7970812320709229, 0.7743746638298035, 0.6049355864524841, 0.5712136626243591, 0.5716342926025391, 0.7710869908332825, 0.1927710771560669, 0.1058577373623848]",0.6488978862762451,0.9997409582138062,0.034583404660224915,0,0.00790542084723711,0.693926990032196,5.0
129,0003,0327,"[0.6487529873847961, 0.5084342360496521, 0.6529222130775452, 0.1582661271095276, 0.7221472263336182, 0.8013985753059387, 0.8206329345703125, 0.40942147374153137, 0.7581903338432312, 0.6904324889183044, 0.6990842819213867, 0.701036274433136, 0.8528182506561279, 0.5321977734565735, 0.6224328875541687, 0.6552405953407288, 0.7982062697410583, 0.7216494679450989, 0.23099054396152496, 0.6442866325378418, 0.5067877769470215, 0.5724637508392334, 0.3047266900539398, 0.734370768070221, 0.8158774971961975, 0.77707839012146, 0.4127300977706909, 0.7138876914978027, 0.6833822131156921, 0.494625985622406, 0.48126116394996643, 0.6209977865219116, 0.7684407234191895, 0.36974790692329407, 0.16260161995887756]",0.6013577580451965,1.003254771232605,0.025593863800168037,0,0.7790632843971252,0.04315744340419769,5.0
130,0398,0164,"[0.6242335438728333, 0.4642985463142395, 0.7897769212722778, 0.3264646530151367, 0.7441508173942566, 0.7981966733932495, 0.7342281937599182, 0.5295957326889038, 0.6020307540893555, 0.6215740442276001, 0.4581235647201538, 0.6443113684654236, 0.8146979212760925, 0.5919134020805359, 0.5948114395141602, 0.3122560381889343, 0.6436989903450012, 0.1705426424741745, 0.28783977031707764, 0.6411036849021912, 0.4712338447570801, 0.7587058544158936, 0.4659357964992523, 0.7087772488594055, 0.7846575379371643, 0.7646536827087402, 0.5638466477394104, 0.8051998615264893, 0.85246741771698, 0.7180232405662537, 0.7997941374778748, 0.4238297939300537, 0.6578205823898315, 0.3595505654811859, 0.1864890605211258]",0.5918523669242859,1.000000238418579,1.2843181139032822e-05,0,1.1415669918060303,0.08184600621461868,5.0
131,0423,0003,"[0.7313448190689087, 0.5639605522155762, 0.910833477973938, 0.23996509611606598, 0.781146764755249, 0.8047286868095398, 0.867625892162323, 0.8086864352226257, 0.8231362104415894, 0.8466488122940063, 0.8304761648178101, 0.7588063478469849, 0.8792545795440674, 0.5901108980178833, 0.40275123715400696, 0.4736842215061188, 0.7385852932929993, 0.10687022656202316, 0.3983507752418518, 0.7210307717323303, 0.5635986924171448, 0.89451003074646, 0.2383115142583847, 0.7505547404289246, 0.8153456449508667, 0.8829431533813477, 0.819283127784729, 0.8120357394218445, 0.8644021153450012, 0.5304788947105408, 0.5512449145317078, 0.542697548866272, 0.8156397938728333, 0.5132743120193481, 0.4757228493690491]",0.6670868992805481,0.9997882843017578,0.14573892951011658,0,0.004693498834967613,0.0974527895450592,5.0
132,0065,0299,"[0.657413125038147, 0.4798514246940613, 0.8171290159225464, 0.5583405494689941, 0.7652868032455444, 0.7805953025817871, 0.7533539533615112, 0.4297856092453003, 0.8057509064674377, 0.8121916055679321, 0.7389178276062012, 0.6932538151741028, 0.805026650428772, 0.622560441493988, 0.7592480182647705, 0.7077465057373047, 0.7153893113136292, 0.45414847135543823, 0.3096459209918976, 0.6231899857521057, 0.4595250189304352, 0.7923434972763062, 0.4086773991584778, 0.7814326286315918, 0.8035755157470703, 0.7464566826820374, 0.6689350008964539, 0.8301999568939209, 0.7727825045585632, 0.6406460404396057, 0.7779251933097839, 0.4736842215061188, 0.6829583644866943, 0.3372093141078949, 0.2487848848104477]",0.6489703059196472,0.9993667006492615,0.048390038311481476,0,0.00028579452191479504,0.4103127717971802,5.0
