index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
21,0419,0400,"[0.8902725577354431, 0.7629183530807495, 0.892345130443573, 0.23437950015068054, 0.8668867349624634, 0.8807047009468079, 0.8836104273796082, 0.8197616338729858, 0.855108380317688, 0.8358633518218994, 0.8592808246612549, 0.7966996431350708, 0.9321205615997314, 0.6626288294792175, 0.8098887801170349, 0.6882452964782715, 0.8656917810440063, 0.2793295979499817, 0.3425635099411011, 0.8947831392288208, 0.7680454850196838, 0.8795444965362549, 0.3261953592300415, 0.877973198890686, 0.8968088626861572, 0.8945692181587219, 0.8249801993370056, 0.8374139666557312, 0.7209302186965942, 0.6976902484893799, 0.7773098945617676, 0.7497789859771729, 0.8763047456741333, 0.007352941203862429, 0.3824499249458313]",0.7305837273597717,1.2098042816433008e-06,8.847679282553145e-07,128243.0,0.00917651318013668
21,0418,0416,"[0.768669068813324, 0.6345537900924683, 0.7877206802368164, 0.25585585832595825, 0.8572946190834045, 0.8612671494483948, 0.9078817367553711, 0.7477720379829407, 0.8933659195899963, 0.8915050625801086, 0.7115968465805054, 0.7830870747566223, 0.9294266700744629, 0.8361229300498962, 0.8644965887069702, 0.834398627281189, 0.8775385618209839, 0.5953488349914551, 0.5733976364135742, 0.7566590905189514, 0.6247618198394775, 0.7870672941207886, 0.47333332896232605, 0.8584725856781006, 0.8480361700057983, 0.8854717016220093, 0.7739182114601135, 0.8865798711776733, 0.8875057697296143, 0.7895764112472534, 0.8232547044754028, 0.8247678279876709, 0.8122413158416748, 0.4793388545513153, 0.5836194157600403]",0.7630258202552795,1.1545665756784729e-06,1.2996962084343977e-07,8.0,0.5310760736465454
21,0388,0399,"[0.8629981279373169, 0.738794207572937, 0.9325964450836182, 0.8329033851623535, 0.9129912853240967, 0.9089699983596802, 0.9193538427352905, 0.8521303534507751, 0.8942975401878357, 0.8739732503890991, 0.9141212105751038, 0.8784869909286499, 0.9516320824623108, 0.8459060192108154, 0.8463210463523865, 0.8611449599266052, 0.8877171277999878, 0.7128713130950928, 0.5462207198143005, 0.860905110836029, 0.7165215611457825, 0.9336936473846436, 0.7594252228736877, 0.9194955825805664, 0.9119952917098999, 0.9195935130119324, 0.8735567927360535, 0.874254584312439, 0.8499356508255005, 0.7727065086364746, 0.7479621767997742, 0.7631224989891052, 0.893247127532959, 0.4399999976158142, 0.5795512795448303]",0.8282684087753296,1.1536816373336478e-06,2.659882341049524e-07,1347.0,0.2063743770122528
21,0420,0399,"[0.8818414211273193, 0.7527726292610168, 0.9444096088409424, 0.3249644637107849, 0.8865203261375427, 0.8905311822891235, 0.920244574546814, 0.8736749887466431, 0.8572692275047302, 0.8840919733047485, 0.8977002501487732, 0.8942710757255554, 0.9461216926574707, 0.7617148756980896, 0.7802641987800598, 0.7227533459663391, 0.8948257565498352, 0.5803108811378479, 0.5307167172431946, 0.8727870583534241, 0.724048912525177, 0.9350491166114807, 0.27735164761543274, 0.9010014533996582, 0.913939356803894, 0.9074748158454895, 0.8708927035331726, 0.8526781797409058, 0.8530757427215576, 0.6133543252944946, 0.616909921169281, 0.6933524012565613, 0.8959416151046753, 0.48076921701431274, 0.5125883221626282]",0.775606095790863,1.1774618542403914e-06,4.7140244419097144e-07,18309.0,0.08631779998540878
21,0397,0401,"[0.9176611304283142, 0.8447553515434265, 0.8419610857963562, 0.5852895379066467, 0.9118622541427612, 0.9267579913139343, 0.9165129661560059, 0.9006608128547668, 0.9118322134017944, 0.8992454409599304, 0.8545918464660645, 0.8733434081077576, 0.9321262240409851, 0.8794869780540466, 0.8619899153709412, 0.8400852680206299, 0.8863319754600525, 0.11764705926179886, 0.2977824807167053, 0.9156478047370911, 0.8374031782150269, 0.8414552807807922, 0.674082338809967, 0.9060847759246826, 0.9328401684761047, 0.9312289953231812, 0.9017957448959351, 0.913635790348053, 0.8989184498786926, 0.8891167044639587, 0.8539549708366394, 0.8082627058029175, 0.8974143266677856, 0.11267605423927307, 0.36770185828208923]",0.7966326475143433,1.1582344541238854e-06,7.289723953363136e-07,100122.0,0.013734906911849976
21,0383,0429,"[0.9051728248596191, 0.8160421848297119, 0.9212917685508728, 0.21631205081939697, 0.9052115678787231, 0.9177945256233215, 0.9191377758979797, 0.908325731754303, 0.8938491344451904, 0.8909628987312317, 0.8584937453269958, 0.8651240468025208, 0.9504159688949585, 0.7764425277709961, 0.8403536081314087, 0.8521536588668823, 0.8868769407272339, 0.7475728392601013, 0.5828092098236084, 0.9030404090881348, 0.8118993043899536, 0.9271848797798157, 0.508152186870575, 0.9053316712379456, 0.921980619430542, 0.9156813621520996, 0.896221399307251, 0.9113647937774658, 0.8910468816757202, 0.8565484881401062, 0.8763183355331421, 0.8081740140914917, 0.8807469606399536, 0.6336633563041687, 0.6425702571868896]",0.8269790410995483,1.1657158438538318e-06,4.899281975667691e-07,42237.0,0.061809904873371124
21,0405,0409,"[0.7728080153465271, 0.6701103448867798, 0.40716469287872314, 0.3070422410964966, 0.8883841633796692, 0.8936405777931213, 0.804147481918335, 0.4095562994480133, 0.8305321931838989, 0.8563708066940308, 0.7813789248466492, 0.840546190738678, 0.9408553242683411, 0.6563370823860168, 0.8530805706977844, 0.7863874435424805, 0.8871809840202332, 0.54666668176651, 0.22233201563358307, 0.8237453103065491, 0.6795639395713806, 0.7562643885612488, 0.21079258620738983, 0.8899121284484863, 0.9022457003593445, 0.8868422508239746, 0.6418991088867188, 0.6194746494293213, 0.8379310369491577, 0.6934165358543396, 0.8060742020606995, 0.7627906799316406, 0.8805955052375793, 0.1946902722120285, 0.31460675597190857]",0.6930105090141296,1.1756948197216843e-06,2.4669247977726627e-07,1335.0,0.27519989013671875
22,0409,0419,"[0.7809812426567078, 0.6869354844093323, 0.8690766096115112, 0.36721310019493103, 0.9001427292823792, 0.906448245048523, 0.9305136203765869, 0.8777903318405151, 0.8916785717010498, 0.8893463611602783, 0.8054511547088623, 0.8308843374252319, 0.9442834258079529, 0.8743956685066223, 0.8806290030479431, 0.7807551622390747, 0.8955864310264587, 0.5573770403862, 0.5613079071044922, 0.7774225473403931, 0.6842265725135803, 0.8982583284378052, 0.4572649598121643, 0.8883959650993347, 0.9065208435058594, 0.9354396462440491, 0.8745980858802795, 0.9113072156906128, 0.9075630307197571, 0.8726752400398254, 0.897095263004303, 0.8457711338996887, 0.8827223777770996, 0.4941176474094391, 0.53861004114151]",0.8000795841217041,1.158359168584866e-06,1.273310772376135e-07,0.0,0.49660027027130127
22,0397,0385,"[0.8978341817855835, 0.8143952488899231, 0.8414223194122314, 0.5719298124313354, 0.9166076183319092, 0.9241456985473633, 0.9181544780731201, 0.8788135647773743, 0.9135506749153137, 0.9063807725906372, 0.8574561476707458, 0.8832880854606628, 0.9447080492973328, 0.8723621964454651, 0.8902153968811035, 0.855949878692627, 0.8823052048683167, 0.09302325546741486, 0.42941874265670776, 0.9013432860374451, 0.8157620429992676, 0.8360263109207153, 0.513481855392456, 0.9165819883346558, 0.9287835955619812, 0.9228811860084534, 0.8753160238265991, 0.9156783223152161, 0.9009246826171875, 0.8634886145591736, 0.8813976645469666, 0.8102189898490906, 0.8921229243278503, 0.0, 0.47187501192092896]",0.7925097942352295,1.1845027074741665e-06,4.094760015505017e-07,16712.0,0.09422413259744644
22,0388,0413,"[0.7300827503204346, 0.5970191955566406, 0.5498806834220886, 0.323129266500473, 0.8841081857681274, 0.8680071234703064, 0.816413164138794, 0.47871166467666626, 0.8882939219474792, 0.89208984375, 0.6641841530799866, 0.8304020166397095, 0.9403602480888367, 0.6757798790931702, 0.7735294103622437, 0.8021582961082458, 0.8807519674301147, 0.38372093439102173, 0.25412842631340027, 0.7433492541313171, 0.5995222926139832, 0.6367926001548767, 0.26033690571784973, 0.8631846904754639, 0.8721725344657898, 0.8634228706359863, 0.5370725393295288, 0.891578733921051, 0.8928307294845581, 0.6725605130195618, 0.7051705121994019, 0.7858017086982727, 0.8653106093406677, 0.380952388048172, 0.39254915714263916]",0.6912959814071655,1.157869519374799e-06,1.1445487047012648e-07,6.0,0.664716362953186
22,0430,0406,"[0.8946505784988403, 0.7990968823432922, 0.8380353450775146, 0.33690088987350464, 0.9070311188697815, 0.911253809928894, 0.8872860670089722, 0.8308832049369812, 0.9156551361083984, 0.8736035227775574, 0.8124128580093384, 0.7808656096458435, 0.9149520993232727, 0.5932263135910034, 0.7489504814147949, 0.8237287998199463, 0.8880448341369629, 0.5581395626068115, 0.3399750888347626, 0.8803513646125793, 0.7657262682914734, 0.7266521453857422, 0.1852020025253296, 0.9063846468925476, 0.9090268015861511, 0.8538114428520203, 0.656611979007721, 0.866129457950592, 0.830719530582428, 0.49514684081077576, 0.7197321057319641, 0.7091875672340393, 0.8712098002433777, 0.0, 0.26172077655792236]",0.7226372957229614,1.1305190810162458e-06,4.768365897689364e-07,41864.0,0.07779208570718765
22,0400,0389,"[0.8295972943305969, 0.6721001267433167, 0.8456921577453613, 0.49835795164108276, 0.8697699904441833, 0.8619256019592285, 0.8955456018447876, 0.8555801510810852, 0.8854221701622009, 0.8892149925231934, 0.8922596573829651, 0.7619461417198181, 0.9273324608802795, 0.728448748588562, 0.8653359413146973, 0.7907335758209229, 0.8712590932846069, 0.5031446814537048, 0.2826177477836609, 0.8320428133010864, 0.6621224880218506, 0.9107997417449951, 0.5195143222808838, 0.8922595977783203, 0.8951026201248169, 0.9133399724960327, 0.8569222092628479, 0.8706764578819275, 0.8589909672737122, 0.7883862257003784, 0.8386554718017578, 0.790996789932251, 0.8717295527458191, 0.13612565398216248, 0.41267743706703186]",0.7650464773178101,1.147570969806111e-06,2.148358788645055e-07,336.0,0.29313957691192627
22,0396,0398,"[0.8922246098518372, 0.7845746874809265, 0.8742482662200928, 0.4766277074813843, 0.8843107223510742, 0.8829643726348877, 0.900041401386261, 0.7029852271080017, 0.8866614103317261, 0.8632694482803345, 0.8928021192550659, 0.8323590159416199, 0.9219822883605957, 0.7781686782836914, 0.7829663753509521, 0.7780187726020813, 0.8892893195152283, 0.5645161271095276, 0.34785082936286926, 0.8933714628219604, 0.7876719832420349, 0.9046580195426941, 0.679635763168335, 0.8667570948600769, 0.8389779925346375, 0.9056015610694885, 0.804544985294342, 0.8967905044555664, 0.878435492515564, 0.833480179309845, 0.8465991020202637, 0.7655172348022461, 0.9062609672546387, 0.40740740299224854, 0.3421633541584015]",0.7855352163314819,1.1973622804362094e-06,4.296366853395739e-07,20173.0,0.09236669540405273
22,0417,0405,"[0.8640744090080261, 0.7626195549964905, 0.922606885433197, 0.11105120927095413, 0.8929278254508972, 0.8950875401496887, 0.874921441078186, 0.8052636384963989, 0.8278260827064514, 0.8600813150405884, 0.8736230731010437, 0.807674765586853, 0.9391231536865234, 0.6646696329116821, 0.8105413317680359, 0.7760342359542847, 0.8905296921730042, 0.10526315867900848, 0.4537941515445709, 0.8737717866897583, 0.7650733590126038, 0.8921345472335815, 0.37343984842300415, 0.9138911962509155, 0.9137395024299622, 0.8740136623382568, 0.7488184571266174, 0.7977944612503052, 0.8497593402862549, 0.698553740978241, 0.8075024485588074, 0.7716049551963806, 0.888938844203949, 0.0, 0.46898001432418823]",0.7364493608474731,1.1916114317500615e-06,6.500162612610438e-07,77858.0,0.038619861006736755
22,0428,0426,"[0.9060795903205872, 0.7994745373725891, 0.9308947324752808, 0.5198358297348022, 0.9119989275932312, 0.9254278540611267, 0.9120864868164062, 0.8799700736999512, 0.8729831576347351, 0.8593632578849792, 0.9028662443161011, 0.8590675592422485, 0.9423311948776245, 0.8091667294502258, 0.8254790306091309, 0.8692257404327393, 0.8771452307701111, 0.604651153087616, 0.4929971992969513, 0.9080252647399902, 0.8012090921401978, 0.907939612865448, 0.5612431168556213, 0.9080244302749634, 0.9071628451347351, 0.9126794934272766, 0.8485861420631409, 0.8682709336280823, 0.8789501786231995, 0.83684903383255, 0.8755268454551697, 0.8340214490890503, 0.8730769157409668, 0.45098039507865906, 0.46268129348754883]",0.8153219819068909,1.1702833262461354e-06,6.248174031497911e-07,67604.0,0.04279455170035362
22,0406,0417,"[0.8979253172874451, 0.8039280772209167, 0.907377302646637, 0.30914825201034546, 0.871865451335907, 0.919697105884552, 0.9203941226005554, 0.8998473882675171, 0.8799999952316284, 0.8628307580947876, 0.861328125, 0.8120805621147156, 0.9159420132637024, 0.862766444683075, 0.8284558653831482, 0.8263337016105652, 0.885496199131012, 0.12903225421905518, 0.5435540080070496, 0.9030764102935791, 0.8116719126701355, 0.8767006993293762, 0.6232439279556274, 0.8774445652961731, 0.921761691570282, 0.9219738245010376, 0.9007174372673035, 0.9068100452423096, 0.8965685367584229, 0.8736429810523987, 0.8254335522651672, 0.8339719176292419, 0.8769354224205017, 0.0, 0.487209290266037]",0.7850046753883362,1.1841356126751634e-06,8.174493473234179e-07,114734.0,0.005746293347328901
22,0397,0404,"[0.9045275449752808, 0.8205261826515198, 0.877160370349884, 0.3050847351551056, 0.8710527420043945, 0.9097205996513367, 0.8941890001296997, 0.8509677052497864, 0.8829588294029236, 0.8275148868560791, 0.8524166345596313, 0.8148866295814514, 0.937813401222229, 0.7382838129997253, 0.7979179620742798, 0.7698237895965576, 0.864673376083374, 0.07017543911933899, 0.17290006577968597, 0.9065109491348267, 0.8189940452575684, 0.878144383430481, 0.35723599791526794, 0.9209867715835571, 0.9239901304244995, 0.9062173366546631, 0.8673003911972046, 0.8820934295654297, 0.8807615041732788, 0.7815446257591248, 0.7577027082443237, 0.8323917388916016, 0.8796852827072144, 0.12030075490474701, 0.25066667795181274]",0.7464891672134399,1.2001230516034411e-06,8.643027626931143e-07,112896.0,0.007798498962074518
22,0423,0411,"[0.7233673930168152, 0.5478585362434387, 0.902069091796875, 0.36155202984809875, 0.8620247840881348, 0.8441969156265259, 0.915594756603241, 0.863980770111084, 0.8746675252914429, 0.887225329875946, 0.8760330677032471, 0.7776674032211304, 0.9440207481384277, 0.6879826188087463, 0.7685418128967285, 0.8396674394607544, 0.8786287903785706, 0.6198830604553223, 0.5526782274246216, 0.732166588306427, 0.5759314894676208, 0.7543590068817139, 0.3156822919845581, 0.8017348051071167, 0.8159736394882202, 0.9098652601242065, 0.5556132793426514, 0.8765850067138672, 0.8901841640472412, 0.8254578113555908, 0.7830142378807068, 0.8132956027984619, 0.8961468935012817, 0.44262295961380005, 0.4948796033859253]",0.7488901019096375,1.17797537768638e-06,7.930357526220178e-08,0.0,0.9534141421318054
22,0382,0402,"[0.898777425289154, 0.7832905054092407, 0.950211226940155, 0.8289541602134705, 0.9111628532409668, 0.907803475856781, 0.9155369997024536, 0.8748317360877991, 0.8947625756263733, 0.8184580206871033, 0.909241795539856, 0.7679939866065979, 0.9415966272354126, 0.8431671261787415, 0.8459309935569763, 0.7328405380249023, 0.8687888979911804, 0.7368420958518982, 0.5446100234985352, 0.9013412594795227, 0.7994144558906555, 0.9447693228721619, 0.6249762773513794, 0.9063239693641663, 0.9038594961166382, 0.9186174869537354, 0.8913462162017822, 0.8759936690330505, 0.8560253381729126, 0.7080758810043335, 0.624971866607666, 0.7627906799316406, 0.8721804618835449, 0.4000000059604645, 0.4858582019805908]",0.812895655632019,1.1437271041359054e-06,8.54139102557383e-07,135861.0,0.0023895110934972763
22,0428,0410,"[0.713363528251648, 0.6029958724975586, 0.4725229740142822, 0.2431192696094513, 0.8710457682609558, 0.8739278316497803, 0.7921295762062073, 0.2855767011642456, 0.8321055173873901, 0.8719131946563721, 0.7405523061752319, 0.8288018107414246, 0.9380882382392883, 0.7222719192504883, 0.8526762127876282, 0.7950236797332764, 0.8607114553451538, 0.5, 0.1413390040397644, 0.7056642174720764, 0.590988278388977, 0.3774029314517975, 0.38558557629585266, 0.8701298832893372, 0.8568230271339417, 0.7964751124382019, 0.2965109944343567, 0.8290805220603943, 0.8900741934776306, 0.7884076237678528, 0.8752745985984802, 0.7862542867660522, 0.8785647749900818, 0.13333334028720856, 0.1881222128868103]",0.6624816060066223,1.1848952681248193e-06,1.2950361849561887e-07,7.0,0.5806685090065002
22,0421,0415,"[0.9066914319992065, 0.8392279148101807, 0.8861796855926514, 0.30209481716156006, 0.893834114074707, 0.9323798418045044, 0.9139927625656128, 0.9185515642166138, 0.907000720500946, 0.8913159370422363, 0.8622908592224121, 0.8983699083328247, 0.9373950362205505, 0.7708716988563538, 0.8771376013755798, 0.8649262189865112, 0.8922125101089478, 0.13333334028720856, 0.47768595814704895, 0.9040924906730652, 0.8362561464309692, 0.8699701428413391, 0.33112582564353943, 0.8983023762702942, 0.9336440563201904, 0.9278413653373718, 0.922335684299469, 0.9145882725715637, 0.8957549929618835, 0.8728010654449463, 0.8604294657707214, 0.8653366565704346, 0.8801776766777039, 0.0, 0.614192008972168]",0.7894954681396484,1.1670732646962279e-06,6.383412483046413e-07,84089.0,0.025929616764187813
22,0410,0423,"[0.8951147198677063, 0.7908527851104736, 0.9273815751075745, 0.3993532657623291, 0.864689290523529, 0.8829828500747681, 0.9030909538269043, 0.864414632320404, 0.8906307220458984, 0.8713898062705994, 0.8628000020980835, 0.8630746603012085, 0.9298800230026245, 0.7873092889785767, 0.7859185934066772, 0.7979910969734192, 0.8662188053131104, 0.41237112879753113, 0.522705614566803, 0.8938674926757812, 0.7916327118873596, 0.8713732361793518, 0.2688039541244507, 0.8781382441520691, 0.8949918150901794, 0.8649447560310364, 0.7418160438537598, 0.8961797952651978, 0.8405372500419617, 0.7740082740783691, 0.767008364200592, 0.7726300954818726, 0.8700679540634155, 0.0, 0.39939939975738525]",0.7612448334693909,1.1718258292603423e-06,8.558426429772226e-07,131210.0,0.007044029887765646
22,0430,0383,"[0.893031895160675, 0.7984340190887451, 0.918077826499939, 0.25789299607276917, 0.9026949405670166, 0.8873820304870605, 0.9088582992553711, 0.892842710018158, 0.8856024146080017, 0.8625525832176208, 0.8903111815452576, 0.876842737197876, 0.9414955377578735, 0.6742458343505859, 0.8129355907440186, 0.8197932243347168, 0.8815035223960876, 0.6823529601097107, 0.5600000023841858, 0.881205677986145, 0.7616541385650635, 0.8855589628219604, 0.13545310497283936, 0.9034469723701477, 0.9000999927520752, 0.9323374629020691, 0.8410622477531433, 0.8198481798171997, 0.830483615398407, 0.47665056586265564, 0.7183098793029785, 0.7703348994255066, 0.8677319288253784, 0.4333333373069763, 0.40120360255241394]",0.7687304615974426,1.1591096154006664e-06,4.7429398364329245e-07,36684.0,0.07415249943733215
23,0408,0423,"[0.8044987916946411, 0.6761131286621094, 0.8420470952987671, 0.3994038701057434, 0.8571428656578064, 0.8672087788581848, 0.8546571135520935, 0.7232937216758728, 0.9015304446220398, 0.8943049907684326, 0.852876603603363, 0.8044421076774597, 0.942704439163208, 0.7471175789833069, 0.8430296182632446, 0.8516421318054199, 0.8811522126197815, 0.5862069129943848, 0.20196543633937836, 0.8201925158500671, 0.6968258619308472, 0.7377151846885681, 0.382280558347702, 0.8638226389884949, 0.8806038498878479, 0.8187704086303711, 0.520098865032196, 0.8971797823905945, 0.8631478548049927, 0.7219443917274475, 0.8491500020027161, 0.804491400718689, 0.8734897375106812, 0.6666666865348816, 0.22437039017677307]",0.7472025156021118,1.1964052646362688e-06,2.342860199178176e-07,129.0,0.28247499465942383
23,0385,0430,"[0.6906391382217407, 0.5442373156547546, 0.43191373348236084, 0.11625344306230545, 0.8501557111740112, 0.8693892955780029, 0.7418885827064514, 0.23448875546455383, 0.7790321111679077, 0.7343900203704834, 0.6151480078697205, 0.8043328523635864, 0.8915554881095886, 0.4291243255138397, 0.7499180436134338, 0.7729852199554443, 0.8250663876533508, 0.3469387888908386, 0.1870274543762207, 0.6357126832008362, 0.5163259506225586, 0.28089314699172974, 0.11565468460321426, 0.8399162888526917, 0.8515958786010742, 0.5380131602287292, 0.09076401591300964, 0.6135424971580505, 0.5356969237327576, 0.31525424122810364, 0.5892559289932251, 0.5907894968986511, 0.7334502339363098, 0.0, 0.13534416258335114]",0.5427626967430115,1.1910159400940756e-06,6.671793784107649e-08,0.0,1.1610324382781982
23,0383,0424,"[0.8962208032608032, 0.7808237671852112, 0.9228971600532532, 0.4473804235458374, 0.8990975022315979, 0.9127840995788574, 0.9177091121673584, 0.8610249757766724, 0.875904381275177, 0.8649819493293762, 0.9165180325508118, 0.8634936213493347, 0.9483556151390076, 0.7030805945396423, 0.8228498101234436, 0.7676190733909607, 0.8837909698486328, 0.6126126050949097, 0.5270655155181885, 0.9003866314888, 0.7806195616722107, 0.9399888515472412, 0.4501884877681732, 0.8699983358383179, 0.8984954953193665, 0.9189189076423645, 0.8142783045768738, 0.8927248120307922, 0.8898809552192688, 0.771919846534729, 0.8090987801551819, 0.695035457611084, 0.8769105076789856, 0.5161290168762207, 0.442689448595047]",0.7968992590904236,1.164677655651758e-06,8.674356308802089e-07,127890.0,0.0030226116068661213
23,0384,0426,"[0.9004070162773132, 0.8023435473442078, 0.9241594076156616, 0.5870755910873413, 0.8885046243667603, 0.9230013489723206, 0.9295609593391418, 0.9031789898872375, 0.9164767265319824, 0.8890577554702759, 0.873209536075592, 0.8686093091964722, 0.9460733532905579, 0.8440600633621216, 0.846230149269104, 0.8846641182899475, 0.8971037268638611, 0.49504950642585754, 0.5465465188026428, 0.9029286503791809, 0.8049473762512207, 0.9061589241027832, 0.5484633445739746, 0.8971853256225586, 0.9212132096290588, 0.9266250133514404, 0.8850351572036743, 0.9062604308128357, 0.8802624344825745, 0.8346343636512756, 0.8590749502182007, 0.850280225276947, 0.858540952205658, 0.5098039507865906, 0.5460000038146973]",0.8257921934127808,1.1762894018829684e-06,4.271673503808415e-07,22262.0,0.08721859008073807
23,0403,0415,"[0.7969557046890259, 0.7213422060012817, 0.8411751985549927, 0.35305342078208923, 0.8571999073028564, 0.8988350629806519, 0.9217612743377686, 0.9024975299835205, 0.9050474166870117, 0.922587513923645, 0.8411787152290344, 0.8557493686676025, 0.940348207950592, 0.7815468311309814, 0.8850780725479126, 0.8444936275482178, 0.8863318562507629, 0.6582278609275818, 0.43386244773864746, 0.7942782640457153, 0.721308171749115, 0.8671869039535522, 0.32993197441101074, 0.8786100149154663, 0.9024226665496826, 0.9359415173530579, 0.9072415232658386, 0.9117759466171265, 0.9065817594528198, 0.8772338628768921, 0.8831641674041748, 0.8374689817428589, 0.9005441665649414, 0.17391304671764374, 0.5818392038345337]",0.7901918292045593,1.1606610996750533e-06,1.8384808697646804e-07,48.0,0.3307676315307617
23,0406,0428,"[0.7032887935638428, 0.5688821077346802, 0.5316774249076843, 0.34024578332901, 0.8613983988761902, 0.8583482503890991, 0.7359224557876587, 0.18199801445007324, 0.7716569304466248, 0.7603989243507385, 0.8319922089576721, 0.8289139270782471, 0.9043501615524292, 0.6272796392440796, 0.8341256976127625, 0.7082474231719971, 0.8513654470443726, 0.5, 0.10534591227769852, 0.6946755647659302, 0.5660796761512756, 0.45869696140289307, 0.3551980257034302, 0.8434333205223083, 0.8514086008071899, 0.7324653267860413, 0.16128523647785187, 0.7434242963790894, 0.7890881299972534, 0.7094987034797668, 0.7987313866615295, 0.6707768440246582, 0.8449955582618713, 0.0, 0.1329554170370102]",0.6245185732841492,1.1922553539989167e-06,1.100343993698516e-07,3.0,0.7512162327766418
23,0383,0419,"[0.6887920498847961, 0.5797107219696045, 0.702992856502533, 0.3245614171028137, 0.7993679046630859, 0.8099762201309204, 0.8436318635940552, 0.7444049119949341, 0.8324018120765686, 0.8413865566253662, 0.6066024899482727, 0.642241358757019, 0.9187952280044556, 0.8009588122367859, 0.8092037439346313, 0.8271363377571106, 0.8769406676292419, 0.5777778029441833, 0.4168106019496918, 0.7005923986434937, 0.5948624610900879, 0.8039454817771912, 0.28378379344940186, 0.8182165026664734, 0.8166056871414185, 0.8518449068069458, 0.7930322885513306, 0.8388185501098633, 0.8507649898529053, 0.751664400100708, 0.8487668633460999, 0.8434669971466064, 0.8636102676391602, 0.2933333218097687, 0.46001583337783813]",0.715914785861969,1.1658677294690278e-06,6.920286921285879e-08,0.0,1.1534889936447144
23,0388,0395,"[0.8991692066192627, 0.7994900345802307, 0.7817206382751465, 0.4587155878543854, 0.8996514081954956, 0.9182155132293701, 0.8611466288566589, 0.856043815612793, 0.8987189531326294, 0.7954256534576416, 0.8011782169342041, 0.8590927124023438, 0.9280089735984802, 0.6816539764404297, 0.720639169216156, 0.7052238583564758, 0.8097984790802002, 0.6666666865348816, 0.27662956714630127, 0.9058933854103088, 0.8103258609771729, 0.7085732221603394, 0.5430140495300293, 0.9030706286430359, 0.923771321773529, 0.8851690888404846, 0.7884197235107422, 0.9100315570831299, 0.8168516755104065, 0.7392405271530151, 0.7521701455116272, 0.7455890774726868, 0.8385615944862366, 0.6867470145225525, 0.2683342695236206]",0.766941487789154,1.1085379583164467e-06,8.800761293059622e-07,179726.0,0.0034578153863549232
23,0388,0386,"[0.8320486545562744, 0.714425265789032, 0.7068018317222595, 0.5383244156837463, 0.9004191756248474, 0.9152776002883911, 0.8929397463798523, 0.6830601096153259, 0.8980509638786316, 0.8814924955368042, 0.8061659336090088, 0.8331893086433411, 0.941339373588562, 0.7577927708625793, 0.7870370149612427, 0.814031183719635, 0.892301619052887, 0.7021276354789734, 0.365553617477417, 0.8392598032951355, 0.7244606614112854, 0.7030442953109741, 0.5729032158851624, 0.9096720218658447, 0.9136020541191101, 0.9129180312156677, 0.6689655184745789, 0.9145374298095703, 0.9106950759887695, 0.7478983402252197, 0.8596763610839844, 0.8529411554336548, 0.8935734629631042, 0.6315789222717285, 0.4247404932975769]",0.7812241911888123,1.155450263468083e-06,2.6891220272773353e-07,3168.0,0.22402724623680115
23,0388,0429,"[0.9137371182441711, 0.8052014708518982, 0.9083921313285828, 0.3436669707298279, 0.9043622612953186, 0.9182409048080444, 0.901375412940979, 0.8982407450675964, 0.8888388276100159, 0.8341658115386963, 0.8790410757064819, 0.8589447140693665, 0.9407256841659546, 0.7167642712593079, 0.7739571332931519, 0.7686832547187805, 0.8816767930984497, 0.7344632744789124, 0.4693572521209717, 0.9138983488082886, 0.805612325668335, 0.9168984889984131, 0.5573770403862, 0.9014955759048462, 0.918247401714325, 0.9105373024940491, 0.8988271355628967, 0.8890052437782288, 0.8581596612930298, 0.7751166224479675, 0.8202275633811951, 0.8253540396690369, 0.8671286702156067, 0.6315789222717285, 0.5322313904762268]",0.8103294372558594,1.1498748335725395e-06,9.045643878380361e-07,170453.0,0.00397501839324832
23,0406,0404,"[0.8918594717979431, 0.7945889234542847, 0.9101381897926331, 0.3582887649536133, 0.8653120398521423, 0.9064386487007141, 0.902021586894989, 0.8756255507469177, 0.8996061682701111, 0.8743405342102051, 0.8614426851272583, 0.8293998837471008, 0.9240143895149231, 0.7894278168678284, 0.8410744071006775, 0.8274725079536438, 0.8857082724571228, 0.6785714030265808, 0.3803088665008545, 0.8948104977607727, 0.7964786291122437, 0.8980838060379028, 0.3365570604801178, 0.9138069748878479, 0.9254873991012573, 0.9168684482574463, 0.8571686744689941, 0.8888713717460632, 0.8825428485870361, 0.7940913438796997, 0.8361408710479736, 0.8295102119445801, 0.8776288628578186, 0.0, 0.3392857015132904]",0.7795135378837585,1.2045085213685525e-06,5.820933210998191e-07,43596.0,0.049622174352407455
