index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,spacing
64,0429,0402,"[0.5750067234039307, 0.4565781354904175, 0.45419371128082275, 0.045614033937454224, 0.7316720485687256, 0.7748913764953613, 0.6096662282943726, 0.38617581129074097, 0.4750477969646454, 0.28796929121017456, 0.37597402930259705, 0.5325243473052979, 0.8657805323600769, 0.3948524296283722, 0.4562546908855438, 0.02349172532558441, 0.5104236006736755, 0.0, 0.055226825177669525, 0.5579822659492493, 0.4423169791698456, 0.3752695322036743, 0.06720174103975296, 0.7024704217910767, 0.7552171349525452, 0.5196931958198547, 0.18695694208145142, 0.29938188195228577, 0.16506074368953705, 0.388706773519516, 0.3316168785095215, 0.041397154331207275, 0.49767395853996277, 0.0, 0.09934522211551666]",0.3840467035770416,1.000000238418579,1.2820322808693163e-05,0,1.0896748304367065,7.0
65,0419,0401,"[0.7343559861183167, 0.6302908658981323, 0.8475913405418396, 0.4516128897666931, 0.8363919258117676, 0.8774399757385254, 0.9282307624816895, 0.8916234970092773, 0.9056068062782288, 0.8905643224716187, 0.7850919365882874, 0.7454434037208557, 0.9285701513290405, 0.8536524176597595, 0.8751333951950073, 0.7882534861564636, 0.8696633577346802, 0.6213592290878296, 0.5375722646713257, 0.741415798664093, 0.6352887749671936, 0.7920224666595459, 0.5086848735809326, 0.8233693242073059, 0.882393479347229, 0.9179007411003113, 0.8265171051025391, 0.8896850943565369, 0.8980740308761597, 0.8507240414619446, 0.8904386162757874, 0.7952755689620972, 0.8838441371917725, 0.5199999809265137, 0.4809725284576416]",0.7810015678405762,0.9946606755256653,0.08729581534862518,0,0.46472853422164917,3.0
66,0386,0390,"[0.657870352268219, 0.5476440787315369, 0.6666415333747864, 0.2901134490966797, 0.8148932456970215, 0.8255781531333923, 0.8470272421836853, 0.6943380236625671, 0.8247106075286865, 0.7938766479492188, 0.6724860072135925, 0.6258205771446228, 0.8666505217552185, 0.7435320615768433, 0.7849413752555847, 0.6663414835929871, 0.8195093274116516, 0.2409638613462448, 0.3056179881095886, 0.6432409882545471, 0.5306301116943359, 0.6319015622138977, 0.35737180709838867, 0.7324402332305908, 0.7848930954933167, 0.866621196269989, 0.7327834367752075, 0.7971053123474121, 0.8376439809799194, 0.7746886014938354, 0.7396647930145264, 0.6390270590782166, 0.7807391285896301, 0.3305785059928894, 0.3596597909927368]",0.6636441946029663,0.9936086535453796,0.0245968084782362,0,0.7145590782165527,7.0
67,0406,0384,"[0.9191539883613586, 0.8554162979125977, 0.9054899215698242, 0.336448609828949, 0.9009919166564941, 0.9308370351791382, 0.9185551404953003, 0.8953256011009216, 0.901430070400238, 0.8762556910514832, 0.8241379261016846, 0.8334481716156006, 0.9328870177268982, 0.8385602235794067, 0.801772952079773, 0.759604811668396, 0.8629322648048401, 0.7401574850082397, 0.5007363557815552, 0.9234588146209717, 0.8569832444190979, 0.8832705020904541, 0.2995169162750244, 0.9017112851142883, 0.9324820637702942, 0.9318074584007263, 0.9103913903236389, 0.9013909697532654, 0.8568217754364014, 0.8501393795013428, 0.8302218317985535, 0.7787824273109436, 0.8583583831787109, 0.0, 0.4966767430305481]",0.7927472591400146,1.0005848407745361,0.6764909625053406,145672,0.003970779478549957,2.0
68,0409,0392,"[0.7180507779121399, 0.599410355091095, 0.7912200689315796, 0.21705426275730133, 0.83106529712677, 0.8756261467933655, 0.9260072112083435, 0.8962647318840027, 0.8712251782417297, 0.8991788029670715, 0.8062191605567932, 0.8355192542076111, 0.9298795461654663, 0.787416934967041, 0.826787531375885, 0.7992512583732605, 0.8913134932518005, 0.27272728085517883, 0.4693877696990967, 0.7047350406646729, 0.5916471481323242, 0.7327132821083069, 0.19397993385791779, 0.8118059635162354, 0.8841060400009155, 0.9117629528045654, 0.8820875287055969, 0.8672599196434021, 0.8880677819252014, 0.7305582761764526, 0.7843698859214783, 0.8221606612205505, 0.8619535565376282, 0.18867924809455872, 0.5187110304832458]",0.7319486141204834,1.0027754306793213,0.056121792644262314,0,0.09251269698143005,7.0
69,0396,0405,"[0.5657513737678528, 0.47377273440361023, 0.2536536157131195, 0.1603541523218155, 0.7110545039176941, 0.7485131621360779, 0.5108442306518555, 0.2619951367378235, 0.6339099407196045, 0.47588860988616943, 0.41337546706199646, 0.7379723191261292, 0.8014975190162659, 0.5083798766136169, 0.6811059713363647, 0.3679082989692688, 0.6019160151481628, 0.0, 0.06948640197515488, 0.6009416580200195, 0.5019491910934448, 0.33153069019317627, 0.17685699462890625, 0.7161141037940979, 0.7694256901741028, 0.6206212639808655, 0.37716495990753174, 0.6611290574073792, 0.5504801869392395, 0.5315389633178711, 0.5325876474380493, 0.39024388790130615, 0.6315677762031555, 0.0, 0.041514042764902115]",0.46888700127601624,1.000000238418579,1.2820322808693163e-05,0,1.1779831647872925,7.0
70,0422,0410,"[0.5752778649330139, 0.4910627007484436, 0.4807703197002411, 0.0638977661728859, 0.6661912202835083, 0.749162495136261, 0.6165005564689636, 0.2857142984867096, 0.42880871891975403, 0.31214872002601624, 0.578579306602478, 0.41838282346725464, 0.8421289920806885, 0.4974937438964844, 0.6191378235816956, 0.5778490900993347, 0.6570001840591431, 0.0, 0.07778274267911911, 0.5914457440376282, 0.49530258774757385, 0.4430987536907196, 0.03870967775583267, 0.5979493260383606, 0.6750031113624573, 0.7110276818275452, 0.29489022493362427, 0.47400835156440735, 0.39749327301979065, 0.6475515961647034, 0.7574601769447327, 0.5529207587242126, 0.745347797870636, 0.0, 0.21242624521255493]",0.47350072860717773,0.9999999403953552,1.2304139090701938e-05,0,1.0415595769882202,2.0
71,0390,0425,"[0.8989341855049133, 0.8007350564002991, 0.9334571957588196, 0.7243027687072754, 0.8984195590019226, 0.9090208411216736, 0.890363872051239, 0.8304545879364014, 0.8661031723022461, 0.7918449640274048, 0.8783412575721741, 0.797019362449646, 0.9353861212730408, 0.8432088494300842, 0.8281505703926086, 0.7807737588882446, 0.8661260008811951, 0.3404255211353302, 0.5170166492462158, 0.8897959589958191, 0.7991673350334167, 0.9160300493240356, 0.6280217170715332, 0.8649033904075623, 0.8972668647766113, 0.8649002909660339, 0.8324557542800903, 0.8798481822013855, 0.772088348865509, 0.766703188419342, 0.8320079445838928, 0.7468175292015076, 0.8577114343643188, 0.47011953592300415, 0.5043843984603882]",0.7957801818847656,0.9981053471565247,0.43868154287338257,74413,0.06158442422747612,2.0
72,0405,0387,"[0.6296406388282776, 0.5328129529953003, 0.38354581594467163, 0.1527777761220932, 0.7972138524055481, 0.8086778521537781, 0.827578067779541, 0.6556724905967712, 0.8285399079322815, 0.826267659664154, 0.5351593494415283, 0.7475817799568176, 0.8838798999786377, 0.6042014956474304, 0.7853577136993408, 0.7764156460762024, 0.8358862400054932, 0.37593984603881836, 0.22936944663524628, 0.685445249080658, 0.5456029772758484, 0.5335758328437805, 0.1488712579011917, 0.811556875705719, 0.8275718092918396, 0.8426345586776733, 0.7169986367225647, 0.7280999422073364, 0.8457561135292053, 0.6413638591766357, 0.797309398651123, 0.7000659108161926, 0.826835572719574, 0.08219178020954132, 0.27581119537353516]",0.6350345611572266,1.001086711883545,0.12463880330324173,0,0.7504284977912903,2.0
73,0405,0426,"[0.5919973254203796, 0.4553706645965576, 0.49237459897994995, 0.25357308983802795, 0.7449819445610046, 0.7609935402870178, 0.6356308460235596, 0.3056633174419403, 0.6020835041999817, 0.5346300005912781, 0.5297175049781799, 0.6973403096199036, 0.8480982780456543, 0.48219630122184753, 0.5481927990913391, 0.5960890054702759, 0.6456011533737183, 0.0, 0.12713472545146942, 0.6409586668014526, 0.48011282086372375, 0.5486697554588318, 0.14355628192424774, 0.7219464778900146, 0.7151804566383362, 0.7306199073791504, 0.5541863441467285, 0.6882693767547607, 0.6722264289855957, 0.49614042043685913, 0.470557302236557, 0.3963963985443115, 0.6266561150550842, 0.0, 0.13954727351665497]",0.5107626914978027,1.0000828504562378,0.0025671578478068113,0,0.9812598824501038,5.0
74,0419,0388,"[0.7780795097351074, 0.6148502826690674, 0.8576822280883789, 0.25357142090797424, 0.8604196906089783, 0.8566887974739075, 0.8440314531326294, 0.710090160369873, 0.8550025224685669, 0.8507462739944458, 0.5524798035621643, 0.7307955026626587, 0.9381009936332703, 0.6895516514778137, 0.7893747091293335, 0.8205666542053223, 0.8424198627471924, 0.39669421315193176, 0.43114107847213745, 0.7742593288421631, 0.6144348382949829, 0.8600174188613892, 0.31113800406455994, 0.8778242468833923, 0.8700791597366333, 0.8832818865776062, 0.7468725442886353, 0.8585386276245117, 0.8921095132827759, 0.7129871249198914, 0.8162903785705566, 0.8074195384979248, 0.8653061389923096, 0.3658536672592163, 0.4597983658313751]",0.7253856658935547,1.0160833597183228,0.15128782391548157,0,0.04356773570179939,5.0
75,0385,0390,"[0.6631748080253601, 0.5470383763313293, 0.5620946884155273, 0.1428571492433548, 0.8075798153877258, 0.8470809459686279, 0.8558155298233032, 0.49348804354667664, 0.8253650069236755, 0.8357270956039429, 0.7011927366256714, 0.5559491515159607, 0.8806548118591309, 0.7221527099609375, 0.7539243102073669, 0.7645017504692078, 0.7866401672363281, 0.22857142984867096, 0.35888293385505676, 0.659795343875885, 0.5427622199058533, 0.5838170051574707, 0.1569826751947403, 0.7465495467185974, 0.807285726070404, 0.8685868382453918, 0.7103912234306335, 0.8365876078605652, 0.8313170671463013, 0.750434160232544, 0.8386807441711426, 0.7863612174987793, 0.7661102414131165, 0.0, 0.3487667739391327]",0.644774854183197,0.9967290163040161,0.05156552046537399,0,0.36623430252075195,7.0
76,0409,0415,"[0.6640942096710205, 0.5561437010765076, 0.7553179264068604, 0.14052952826023102, 0.6922971606254578, 0.7602885365486145, 0.9023098945617676, 0.7769428491592407, 0.7390885353088379, 0.7194688320159912, 0.7695126533508301, 0.4580412209033966, 0.8266800045967102, 0.7430214285850525, 0.8071017265319824, 0.5347912311553955, 0.8492226004600525, 0.016129031777381897, 0.3825816512107849, 0.6476009488105774, 0.5537894368171692, 0.7327431440353394, 0.231453999876976, 0.7266714572906494, 0.7878022789955139, 0.8524804711341858, 0.757733941078186, 0.5880975127220154, 0.5459622740745544, 0.8068916201591492, 0.8043577075004578, 0.4358353614807129, 0.7924528121948242, 0.0, 0.48294830322265625]",0.6240109801292419,1.0,1.4352001016959548e-05,0,1.802565097808838,3.0
77,0416,0404,"[0.689583957195282, 0.5673486590385437, 0.6041993498802185, 0.07707910984754562, 0.7341920137405396, 0.7952413558959961, 0.7688632011413574, 0.5609990358352661, 0.7778488397598267, 0.8168007135391235, 0.7617602348327637, 0.7066616415977478, 0.9172101616859436, 0.7197797298431396, 0.7511404156684875, 0.7764706015586853, 0.8088235259056091, 0.5727699398994446, 0.09355131536722183, 0.6852545738220215, 0.5623776316642761, 0.5471594333648682, 0.25, 0.7904074192047119, 0.8323011994361877, 0.8024875521659851, 0.5038519501686096, 0.7963826656341553, 0.8160535097122192, 0.747336208820343, 0.7865020036697388, 0.7894421219825745, 0.8284492492675781, 0.4046242833137512, 0.1032213345170021]",0.649890661239624,1.0100507736206055,0.05370592698454857,0,0.4200130105018616,5.0
78,0405,0385,"[0.5581463575363159, 0.45709002017974854, 0.22371752560138702, 0.1376773566007614, 0.6622549891471863, 0.6698207855224609, 0.5606507062911987, 0.15294255316257477, 0.4583266079425812, 0.4000000059604645, 0.4078913629055023, 0.7287154197692871, 0.8201088309288025, 0.4571252167224884, 0.654795229434967, 0.508517324924469, 0.6587468385696411, 0.0, 0.0827213004231453, 0.6119818091392517, 0.48200759291648865, 0.32461628317832947, 0.07086614519357681, 0.6806044578552246, 0.7167582511901855, 0.6932205557823181, 0.3818352520465851, 0.63282310962677, 0.5345553755760193, 0.5189687013626099, 0.49754178524017334, 0.470007061958313, 0.5777103900909424, 0.0, 0.12456528842449188]",0.45478031039237976,1.000000238418579,1.2844142474932596e-05,0,1.185112714767456,5.0
79,0418,0389,"[0.7124450206756592, 0.5362876653671265, 0.836921751499176, 0.27786752581596375, 0.7636632919311523, 0.8036691546440125, 0.8990945816040039, 0.7944522500038147, 0.8541969060897827, 0.8478260636329651, 0.8279790282249451, 0.6993732452392578, 0.9124637246131897, 0.7983759045600891, 0.6858217120170593, 0.7890979647636414, 0.8736395835876465, 0.13432836532592773, 0.42092257738113403, 0.6821542382240295, 0.5064747333526611, 0.7935226559638977, 0.3428063988685608, 0.8285304307937622, 0.8421497344970703, 0.8722361922264099, 0.6457023024559021, 0.7993612289428711, 0.808745801448822, 0.7600759863853455, 0.7862851023674011, 0.6858407258987427, 0.7792585492134094, 0.1265822798013687, 0.41152018308639526]",0.6897048950195312,1.0042238235473633,0.06451445072889328,0,0.09711868315935135,7.0
80,0407,0409,"[0.6950525045394897, 0.5535852313041687, 0.6248689889907837, 0.3557548522949219, 0.7494850158691406, 0.8025911450386047, 0.8112825751304626, 0.519928514957428, 0.8139421343803406, 0.8191580772399902, 0.7344992160797119, 0.7094959020614624, 0.8964005708694458, 0.7121099829673767, 0.7340669631958008, 0.8225571513175964, 0.7764112949371338, 0.4568965435028076, 0.15635938942432404, 0.6952267289161682, 0.5484619736671448, 0.7212507724761963, 0.3450479209423065, 0.7458161115646362, 0.7932947874069214, 0.8596976399421692, 0.7118942737579346, 0.7693277597427368, 0.772618293762207, 0.8038243055343628, 0.7668874263763428, 0.7916417717933655, 0.8035324811935425, 0.4363636374473572, 0.3986014127731323]",0.6773695349693298,0.9990357756614685,0.034283459186553955,0,0.8165245652198792,5.0
81,0422,0423,"[0.6898272037506104, 0.5279688239097595, 0.893068790435791, 0.09241706132888794, 0.7549829483032227, 0.8153201937675476, 0.8577967882156372, 0.8141850233078003, 0.8447065949440002, 0.869545578956604, 0.7461928725242615, 0.7639999985694885, 0.8949936032295227, 0.5888584852218628, 0.661321759223938, 0.7804616093635559, 0.8422162532806396, 0.5793103575706482, 0.451592355966568, 0.6916487812995911, 0.5353001356124878, 0.8139253854751587, 0.1765517294406891, 0.760589063167572, 0.8106655478477478, 0.8723616003990173, 0.6809641122817993, 0.8482397198677063, 0.8860586881637573, 0.7036740779876709, 0.7206375598907471, 0.7409261465072632, 0.8479215502738953, 0.4329896867275238, 0.32048025727272034]",0.6946200132369995,1.0099639892578125,0.08370047807693481,0,0.6448717713356018,3.0
82,0429,0382,"[0.705051064491272, 0.5956323146820068, 0.697650671005249, 0.07794836908578873, 0.8869006037712097, 0.8972315192222595, 0.8645191192626953, 0.8020080327987671, 0.8903605341911316, 0.8992112278938293, 0.8303459882736206, 0.6882205605506897, 0.943539023399353, 0.6356154680252075, 0.4686366021633148, 0.8136246800422668, 0.8884837031364441, 0.4606741666793823, 0.4294855296611786, 0.7783032655715942, 0.6333470940589905, 0.859851598739624, 0.47705236077308655, 0.8899230360984802, 0.8943463563919067, 0.8882768154144287, 0.8130248188972473, 0.8971890211105347, 0.8762816190719604, 0.7878267765045166, 0.7818441987037659, 0.7749511003494263, 0.8609110713005066, 0.469565212726593, 0.41177552938461304]",0.7305602431297302,1.0023208856582642,0.17054951190948486,0,0.4221203029155731,2.0
83,0389,0428,"[0.7476357817649841, 0.539770245552063, 0.8932148814201355, 0.2625562846660614, 0.826107382774353, 0.8530644774436951, 0.8783039450645447, 0.7183541655540466, 0.8242297768592834, 0.8790866732597351, 0.8534946441650391, 0.8034013509750366, 0.9277426600456238, 0.5786274671554565, 0.6943832635879517, 0.7687758803367615, 0.8375301957130432, 0.21674877405166626, 0.2892690598964691, 0.7465018033981323, 0.540137767791748, 0.9116393327713013, 0.4205075204372406, 0.8417858481407166, 0.8575689792633057, 0.8974096775054932, 0.7572203874588013, 0.8233786821365356, 0.8812761306762695, 0.7809772491455078, 0.8273531198501587, 0.7209146022796631, 0.8531636595726013, 0.1627907007932663, 0.42188072204589844]",0.7096229791641235,0.9990654587745667,0.10559196770191193,0,0.8165245652198792,2.0
84,0425,0390,"[0.7282689213752747, 0.5748212337493896, 0.7817297577857971, 0.40263301134109497, 0.8436145186424255, 0.8583402633666992, 0.8581039309501648, 0.835237979888916, 0.7937057614326477, 0.8221219182014465, 0.8437983393669128, 0.7218732237815857, 0.9320243000984192, 0.7420480847358704, 0.846441924571991, 0.7387387156486511, 0.8544983863830566, 0.16727273166179657, 0.2102295607328415, 0.7071079611778259, 0.5608857870101929, 0.6190012693405151, 0.27368420362472534, 0.8433688282966614, 0.8482750654220581, 0.8154475688934326, 0.8133469820022583, 0.8234169483184814, 0.8055555820465088, 0.51869797706604, 0.8272532224655151, 0.7389791011810303, 0.8442085385322571, 0.24761904776096344, 0.21684588491916656]",0.6874056458473206,1.0086249113082886,0.12765635550022125,0,0.4050320088863373,3.0
85,0405,0389,"[0.6730589270591736, 0.5152491927146912, 0.6272927522659302, 0.3113167881965637, 0.818688690662384, 0.8505698442459106, 0.8412818312644958, 0.6583132743835449, 0.8133055567741394, 0.8670574426651001, 0.8782763481140137, 0.8021259307861328, 0.9222071170806885, 0.548442542552948, 0.8163473606109619, 0.7980433106422424, 0.8519986271858215, 0.3199999928474426, 0.19740259647369385, 0.7146998643875122, 0.5295924544334412, 0.8584225177764893, 0.4310850501060486, 0.849765419960022, 0.858610987663269, 0.8672393560409546, 0.813628613948822, 0.7382662296295166, 0.8593974113464355, 0.6807286739349365, 0.8602922558784485, 0.6382978558540344, 0.8558645844459534, 0.23333333432674408, 0.35527360439300537]",0.6930136680603027,1.0031049251556396,0.0857018381357193,0,0.5737920999526978,3.0
86,0416,0420,"[0.6717435717582703, 0.5876142382621765, 0.6577980518341064, 0.17521367967128754, 0.7654390335083008, 0.825703501701355, 0.8773916959762573, 0.7162150740623474, 0.8275589346885681, 0.8473648428916931, 0.7921928763389587, 0.7143922448158264, 0.866830587387085, 0.7428926825523376, 0.8380330801010132, 0.7169625163078308, 0.8345519304275513, 0.465753436088562, 0.25717440247535706, 0.6668773889541626, 0.5884292721748352, 0.6022519469261169, 0.06179775297641754, 0.7540004849433899, 0.8459031581878662, 0.8750354051589966, 0.5727936029434204, 0.8554216623306274, 0.8831291198730469, 0.78994220495224, 0.8752793669700623, 0.47851458191871643, 0.8240790963172913, 0.4324324429035187, 0.2647058963775635]",0.6728976964950562,1.0008268356323242,0.039875470101833344,0,0.8200522661209106,5.0
87,0422,0386,"[0.7076368927955627, 0.5909886956214905, 0.711372971534729, 0.07094594836235046, 0.8099114298820496, 0.863698422908783, 0.8073810935020447, 0.7173758149147034, 0.8750234246253967, 0.8896872401237488, 0.8048229217529297, 0.7800093293190002, 0.9084255695343018, 0.7731122970581055, 0.7967625856399536, 0.8295964002609253, 0.857201337814331, 0.3709677457809448, 0.22354340553283691, 0.7153224349021912, 0.5906487107276917, 0.7329338788986206, 0.24455206096172333, 0.8187121152877808, 0.8659728169441223, 0.8310924768447876, 0.7177190184593201, 0.8876824975013733, 0.8941921591758728, 0.7805719375610352, 0.7550897002220154, 0.7765432000160217, 0.8596397638320923, 0.3265306055545807, 0.3556353747844696]",0.7011800408363342,1.0038750171661377,0.11190664768218994,0,0.7847603559494019,2.0
88,0381,0398,"[0.6387194991111755, 0.49191296100616455, 0.5693211555480957, 0.13060428202152252, 0.7498450875282288, 0.7753677368164062, 0.844587504863739, 0.24756665527820587, 0.7081160545349121, 0.6940298676490784, 0.6333771347999573, 0.516313910484314, 0.8383525013923645, 0.6668651103973389, 0.6498531103134155, 0.42955541610717773, 0.7842743992805481, 0.03870967775583267, 0.3407062590122223, 0.6259220838546753, 0.47149544954299927, 0.6318336129188538, 0.21330274641513824, 0.6970604062080383, 0.7362402081489563, 0.8120823502540588, 0.29580527544021606, 0.7743210792541504, 0.7261443138122559, 0.6458551287651062, 0.7141878008842468, 0.6704789400100708, 0.7339386343955994, 0.0, 0.23303541541099548]",0.5637080669403076,1.0,1.4352001016959548e-05,0,1.1668452024459839,3.0
89,0394,0388,"[0.7997442483901978, 0.6338335871696472, 0.8850976228713989, 0.2757803201675415, 0.889115571975708, 0.8789964318275452, 0.8604059219360352, 0.7964615821838379, 0.8773809671401978, 0.8942543864250183, 0.8159226775169373, 0.8176447153091431, 0.9310164451599121, 0.6631044745445251, 0.8092426061630249, 0.8160697221755981, 0.8597173690795898, 0.4878048896789551, 0.34304797649383545, 0.805156946182251, 0.6449872255325317, 0.8213595151901245, 0.4039801061153412, 0.882445752620697, 0.8788050413131714, 0.8622967600822449, 0.7164427638053894, 0.8549521565437317, 0.8951501250267029, 0.7252901792526245, 0.8258182406425476, 0.8139037489891052, 0.8651399612426758, 0.45783132314682007, 0.3791550397872925]",0.7476387619972229,1.0171544551849365,0.22155597805976868,151,0.01852656528353691,5.0
90,0401,0385,"[0.7519145011901855, 0.6304737329483032, 0.8048344850540161, 0.3731656074523926, 0.8466976881027222, 0.8791255354881287, 0.9333787560462952, 0.8563172817230225, 0.9058516621589661, 0.910076379776001, 0.8164948225021362, 0.8235759735107422, 0.9275440573692322, 0.8329324722290039, 0.8710182905197144, 0.8720740079879761, 0.8743749260902405, 0.5194805264472961, 0.49630996584892273, 0.7389296293258667, 0.611551821231842, 0.8060048222541809, 0.4742547571659088, 0.8441026210784912, 0.8930902481079102, 0.9318587183952332, 0.8412162065505981, 0.9008312821388245, 0.9100000262260437, 0.8633747696876526, 0.8899976015090942, 0.8320831060409546, 0.8695290684700012, 0.03333333507180214, 0.5077519416809082]",0.7678157091140747,1.0080970525741577,0.0931745395064354,0,0.43011674284935,3.0
91,0409,0400,"[0.8359557390213013, 0.6628753542900085, 0.8799778819084167, 0.2800355851650238, 0.8484113216400146, 0.8396973609924316, 0.8610401749610901, 0.7564952969551086, 0.8763665556907654, 0.8799417614936829, 0.8492046594619751, 0.7493455410003662, 0.9243113994598389, 0.686398983001709, 0.8277634978294373, 0.7447879314422607, 0.8542984127998352, 0.402010053396225, 0.33309710025787354, 0.8363022208213806, 0.6599054932594299, 0.8862742781639099, 0.15528157353401184, 0.8569713830947876, 0.8508633375167847, 0.8813481330871582, 0.7386893630027771, 0.8565746545791626, 0.8683663010597229, 0.6727404594421387, 0.7687617540359497, 0.7452759146690369, 0.8594299554824829, 0.3692307770252228, 0.36900752782821655]",0.7276296615600586,1.0086967945098877,0.2709648609161377,4012,0.057927943766117096,3.0
92,0397,0413,"[0.6462376117706299, 0.5328453779220581, 0.5967985987663269, 0.25911951065063477, 0.7288419604301453, 0.7653332948684692, 0.869920015335083, 0.8024498820304871, 0.7739953994750977, 0.8182836771011353, 0.7286271452903748, 0.6460776329040527, 0.8281331062316895, 0.6431643962860107, 0.7900107502937317, 0.6188068985939026, 0.7406836748123169, 0.104347825050354, 0.06754221022129059, 0.6400374174118042, 0.5191961526870728, 0.6108871102333069, 0.3475887179374695, 0.7276483774185181, 0.8078328967094421, 0.8700798153877258, 0.7599883675575256, 0.8235679268836975, 0.8344781994819641, 0.644620418548584, 0.740240216255188, 0.38396385312080383, 0.7367398738861084, 0.0, 0.07038834691047668]",0.6136707663536072,1.000000238418579,1.2844142474932596e-05,0,1.2168549299240112,5.0
93,0392,0420,"[0.6640717387199402, 0.5897409915924072, 0.6101354956626892, 0.08771929889917374, 0.7922337055206299, 0.8807641267776489, 0.8737110495567322, 0.6336595416069031, 0.7973608374595642, 0.8265922665596008, 0.804265022277832, 0.7497282028198242, 0.8905337452888489, 0.7380059361457825, 0.727177083492279, 0.8396645188331604, 0.8734666705131531, 0.27906978130340576, 0.19409282505512238, 0.6622218489646912, 0.5922114849090576, 0.5658713579177856, 0.03242320939898491, 0.7969451546669006, 0.8869457840919495, 0.8452321887016296, 0.6366022825241089, 0.7958897948265076, 0.776757001876831, 0.6787914633750916, 0.7012239098548889, 0.8247887492179871, 0.8408551216125488, 0.14084507524967194, 0.21422523260116577]",0.6526806354522705,0.9948279857635498,0.030718469992280006,0,0.3551160395145416,7.0
94,0426,0383,"[0.7356769442558289, 0.575045645236969, 0.9266183376312256, 0.4266103506088257, 0.8612653017044067, 0.8542954325675964, 0.9166319370269775, 0.872760534286499, 0.8504344820976257, 0.8793774247169495, 0.8531792163848877, 0.8249051570892334, 0.9271178841590881, 0.8501858711242676, 0.8610007762908936, 0.8547249436378479, 0.8874822854995728, 0.3760683834552765, 0.6287328600883484, 0.7250275015830994, 0.561676561832428, 0.8743228316307068, 0.39793282747268677, 0.8430147767066956, 0.8426028490066528, 0.8908505439758301, 0.8557324409484863, 0.8711344599723816, 0.9109009504318237, 0.8307241797447205, 0.8393809795379639, 0.7735077738761902, 0.863590657711029, 0.38383838534355164, 0.5533796548843384]",0.7708495259284973,1.0031219720840454,0.07895714044570923,0,0.7969182729721069,2.0
95,0415,0419,"[0.6935959458351135, 0.6223174333572388, 0.781665563583374, 0.265263170003891, 0.7313358187675476, 0.8368947505950928, 0.9003440141677856, 0.8807558417320251, 0.9069750905036926, 0.8951634168624878, 0.730038046836853, 0.6753802299499512, 0.8925151824951172, 0.7585737705230713, 0.8569937348365784, 0.8131610155105591, 0.8287428021430969, 0.3132530152797699, 0.3288447856903076, 0.6660579442977905, 0.6117212176322937, 0.7553874254226685, 0.302325576543808, 0.7531855702400208, 0.8615077137947083, 0.8860217332839966, 0.7926453351974487, 0.8714504837989807, 0.8829548358917236, 0.8311381340026855, 0.8511142730712891, 0.7622461318969727, 0.8662348985671997, 0.20000000298023224, 0.3746756613254547]",0.7137280106544495,1.0057857036590576,0.0690297782421112,0,0.7520535588264465,3.0
96,0416,0395,"[0.6096956729888916, 0.49535563588142395, 0.5438914895057678, 0.15017065405845642, 0.5033068060874939, 0.5933939218521118, 0.7670915126800537, 0.7392168641090393, 0.672107994556427, 0.6061019897460938, 0.40488770604133606, 0.34204354882240295, 0.7558094263076782, 0.6107997894287109, 0.691919207572937, 0.6705202460289001, 0.6268430948257446, 0.21875, 0.32302406430244446, 0.6428138017654419, 0.5361931920051575, 0.40948066115379333, 0.25517240166664124, 0.5943993926048279, 0.6915281414985657, 0.8203933238983154, 0.5056994557380676, 0.7560735940933228, 0.7539806962013245, 0.6888003349304199, 0.6222501397132874, 0.4396694302558899, 0.6947429776191711, 0.1267605572938919, 0.1350438892841339]",0.5427981019020081,0.9999999403953552,1.2304139090701938e-05,0,1.542773962020874,2.0
97,0388,0416,"[0.6811281442642212, 0.5523632168769836, 0.3942738175392151, 0.12099643796682358, 0.8163871765136719, 0.8434632420539856, 0.7834988236427307, 0.2697460651397705, 0.8388049006462097, 0.8555477857589722, 0.6794602870941162, 0.7748419642448425, 0.9139266014099121, 0.6562051177024841, 0.7559055089950562, 0.7152084708213806, 0.8537731170654297, 0.44324323534965515, 0.2635928690433502, 0.6874262094497681, 0.5578750967979431, 0.4648714065551758, 0.3027574419975281, 0.8257699608802795, 0.8518525958061218, 0.8411391377449036, 0.42353159189224243, 0.8578283786773682, 0.8732584118843079, 0.7292511463165283, 0.8295238018035889, 0.7185705304145813, 0.8602587580680847, 0.5, 0.32786884903907776]",0.6532614231109619,0.9886323809623718,0.05773060396313667,0,0.09913290292024612,7.0
98,0425,0398,"[0.7530974745750427, 0.5734055638313293, 0.9207550883293152, 0.6083455085754395, 0.8558053374290466, 0.830528199672699, 0.8989167213439941, 0.8100225329399109, 0.8550697565078735, 0.8917317986488342, 0.8480736613273621, 0.6996346116065979, 0.9129216074943542, 0.7796433568000793, 0.821068525314331, 0.8166545033454895, 0.8602318167686462, 0.46268656849861145, 0.5316065549850464, 0.7558719515800476, 0.5750958919525146, 0.8488703370094299, 0.5035602450370789, 0.8414452075958252, 0.7852286696434021, 0.8559409379959106, 0.8548192381858826, 0.8633261919021606, 0.8750311732292175, 0.5778397917747498, 0.855614960193634, 0.7882960438728333, 0.8473469614982605, 0.27586206793785095, 0.3861733675003052]",0.7491577863693237,1.0062936544418335,0.15274478495121002,0,0.6139364242553711,2.0
